sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.16,0.4,9.61336163466,140.528513944,None
keysDrop,1.8,2.28,23.4016106465,111.395141508,None
keysDrop,3.52,4.0,-17.5747049123,-120.900977537,None
phone,5.32,7.34,8.46470659086,49.5580590074,None
pageturn,8.4,9.26,-17.5166259725,49.6007409684,None
knock,10.76,11.78,-19.3986296033,149.904739551,None
doorslam,12.74,13.12,18.2548356696,-78.1450682961,None
pageturn,13.82,14.6,-32.8812964969,5.31422151939,None
laughter,17.8,19.34,29.1492735045,130.332526942,None
keyboard,20.08,21.94,13.0128386881,104.592655457,None
doorslam,23.4,23.7,-10.2993660077,-159.902854527,None
keysDrop,25.08,25.56,-25.0454279006,-79.5523540806,None
keysDrop,26.28,26.68,8.63299198151,-79.4033855943,None
speech,27.5,28.92,16.4040598627,119.393181275,None
drawer,29.74,30.48,-19.0539547085,166.196310654,None
keysDrop,31.54,31.8,24.1687184527,39.1218713884,None
laughter,32.9,34.52,38.3602983171,-129.995332045,None
keysDrop,35.04,35.2,7.8334047651,131.780532213,None
laughter,36.7,38.92,-18.163357819,19.0212301138,None
clearthroat,39.54,40.08,15.2606236566,119.366770286,None
speech,41.42,42.8,18.272187455,-69.1121273087,None
keyboard,43.42,44.52,38.2287581184,31.2586413603,None
laughter,46.5,47.0,-8.47330818082,4.23283686416,None
keysDrop,47.82,48.28,20.531685544,62.9053919724,None
doorslam,49.54,49.78,-0.303736595687,-33.4347553161,None
speech,50.9,52.8,22.511875458,167.915332594,None
speech,55.28,56.74,9.24611259534,7.26000313782,None
keysDrop,57.48,57.88,2.18697808665,166.992753646,None
