sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.34,0.7,36.7077399514,-149.933351747,None
doorslam,1.6,1.98,8.93569289275,-101.436628381,None
cough,3.38,4.24,23.3902749699,157.40487228,None
speech,5.0,6.5,23.1410222005,155.32094348,None
phone,7.32,8.66,14.3415062123,-141.872161308,None
phone,9.58,10.92,3.09932055559,42.8020320227,None
-1,10.3,10.6,35.0872432997,38.0284168915,None
phone,11.54,12.94,-46.8739813832,-23.5912870551,None
phone,13.7,16.04,15.3111444319,-32.2435827237,None
cough,16.9,17.76,19.4040893443,166.987661873,None
knock,19.14,19.82,17.748421973,150.175079654,None
keyboard,20.92,22.16,23.2406870476,-3.54748707067,None
clearthroat,23.04,23.4,16.4824720718,69.6867027808,None
doorslam,24.14,24.68,10.0154501184,130.551818154,None
drawer,26.08,26.86,21.297402178,148.554181664,None
phone,27.5,29.56,-17.8831911586,165.113873461,None
drawer,32.44,33.18,-45.9323651617,112.278800654,None
drawer,34.14,34.94,39.7177881874,-67.9788837542,None
doorslam,36.44,36.84,17.1140987971,6.78121641638,None
keyboard,37.56,39.1,-33.5540150836,-68.9146609847,None
keysDrop,40.48,40.68,17.5679063938,-95.6567117159,None
keyboard,42.1,43.66,-3.41305409014,-57.7350871245,None
keyboard,44.72,45.96,-8.90248712057,71.0968363318,None
laughter,46.98,48.54,5.14325902166,-109.541641869,None
clearthroat,49.28,49.76,-17.6421981629,27.3299389443,None
pageturn,50.76,52.2,9.77184678928,-53.1439470345,None
-1,51.46,52.08,-27.5050981239,-54.894879986,None
knock,52.88,53.32,24.8637986737,-78.0511077669,None
keyboard,54.86,56.12,39.9005027942,117.394276423,None
doorslam,57.46,57.88,7.09963213949,-119.808515964,None
