sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.38,2.54,-25.0068069906,-130.769005892,None
drawer,3.52,5.02,8.51861457447,-179.247361631,None
keyboard,6.32,8.04,-19.9497089906,40.4568291822,None
speech,11.44,13.12,6.7304785922,139.660241498,None
keysDrop,14.52,14.78,-21.8413903133,27.8715154778,None
laughter,16.0,17.52,3.16589661514,-90.8954814736,None
cough,18.94,20.52,6.8195109395,148.866352757,None
-1,20.86,21.1,-2.13025267164,-21.3626418385,None
pageturn,21.52,22.54,-45.6094127524,130.757708041,None
-1,22.94,23.56,-5.8362943787,-17.5399275802,None
keyboard,23.58,24.58,-22.3159265838,40.2769024854,None
-1,24.64,25.24,-5.45457056232,-22.8630172822,None
speech,25.32,26.78,-35.6319524754,169.82093067,None
phone,28.04,28.88,-11.4482635067,-106.025365685,None
laughter,30.14,31.54,-44.3513074469,-171.057427047,None
phone,32.78,34.0,-45.5530525987,-78.0094035923,None
pageturn,36.22,37.68,-14.1560207388,-50.459480863,None
pageturn,38.34,39.34,-47.5511147792,120.262126271,None
keyboard,40.86,42.62,-29.2468875658,-71.2465549924,None
keysDrop,45.32,45.64,2.967818658,19.200003812,None
drawer,46.64,47.42,18.4512732921,-89.7733178699,None
keyboard,48.38,50.36,51.0141773707,-10.3425147369,None
drawer,51.9,53.22,-9.01991586968,-168.654359917,None
clearthroat,54.48,54.9,-38.72770075,8.50716972007,None
pageturn,55.68,57.12,-20.6217198286,39.7361855766,None
