sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.94,1.8,31.8407301713,78.462123029,None
-1,2.56,2.98,-9.25602236478,-36.4861100688,None
clearthroat,3.2,4.42,10.5561101679,-98.6446651941,None
doorslam,5.16,5.66,0.962394962263,29.0785438201,None
knock,8.18,9.14,-1.47474373534,120.089065006,None
speech,10.4,12.28,-24.4300853487,-0.760303395627,None
-1,12.34,12.54,-0.0626084975481,-34.1341856301,None
-1,13.22,13.88,8.63936247421,-27.5586076006,None
laughter,13.22,13.68,16.9871954567,-170.588895619,None
-1,14.9,15.7,-0.0633331816016,-24.7924481148,None
cough,18.32,19.06,-43.1315320871,160.405078046,None
phone,19.76,21.0,19.4272236388,121.106906263,None
speech,22.32,23.74,-26.8958526831,-98.8675778153,None
speech,24.34,26.22,-1.52373291212,-109.089597657,None
speech,26.58,28.66,-22.2245836757,-40.4051522537,None
keysDrop,29.6,30.08,38.5489962457,-178.863164182,None
pageturn,31.4,32.12,7.23077716662,29.0512097941,None
pageturn,33.68,34.56,3.88179932521,-90.170346609,None
doorslam,35.44,35.74,-12.0763870476,-20.223889875,None
phone,36.94,39.2,43.2819993553,93.6551411263,None
speech,40.02,41.92,-38.7999409313,-108.704939497,None
keysDrop,43.44,43.84,4.80884965623,-120.733810562,None
pageturn,44.64,45.48,-25.3277354566,-82.4421489773,None
-1,45.8,46.28,6.20167419857,-30.8195174474,None
keyboard,47.12,49.68,-11.9719032332,178.620005729,None
-1,50.24,50.8,-2.40233520881,-29.4628043087,None
laughter,51.02,53.24,11.8391721074,99.5546969302,None
laughter,55.08,56.66,-30.7593871054,170.450328892,None
