sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.72,2.22,-24.6871873861,-120.891082553,None
doorslam,2.4,2.8,24.6010569346,140.594139285,None
pageturn,2.96,3.76,39.3088646103,-106.687462607,None
phone,3.82,6.16,-18.5259109562,40.290625905,None
doorslam,6.84,7.1,-2.71355076744,-82.6521091273,None
knock,7.12,7.76,-35.2212663208,-97.9251879677,None
cough,8.52,9.18,12.7989883495,90.4781850461,None
-1,8.86,10.38,37.6763627734,-3.69280310729,None
-1,9.2,9.42,38.5631678036,-3.82438986283,None
-1,10.18,11.04,11.9905963685,-3.88923731156,None
drawer,10.4,11.02,-15.0491575208,149.292809131,None
-1,11.04,12.04,39.0746211431,-3.43569847737,None
clearthroat,12.58,13.42,-33.9862067268,-142.14074725,None
speech,15.28,17.18,8.69685284192,28.9385599896,None
drawer,18.3,19.1,-17.3625830791,-91.0716487613,None
keysDrop,19.76,19.98,18.2166260608,79.0390635119,None
doorslam,20.56,20.94,29.5788740686,-68.8935057223,None
keysDrop,22.56,22.94,35.9789507671,-52.3782190208,None
speech,23.24,25.24,21.6995098055,48.1988811827,None
keyboard,23.66,25.18,-14.5396932693,-29.5263111094,None
clearthroat,26.52,27.12,8.7391452934,-129.818182105,None
speech,26.64,28.24,20.4060453009,138.193412339,None
keyboard,27.84,30.16,0.0624740220413,-81.6039533967,None
keysDrop,29.5,29.7,3.1095523871,18.3730055099,None
phone,30.48,32.3,-10.269916195,-19.3716049582,None
drawer,33.4,34.68,9.0186414796,145.440575785,None
laughter,35.04,36.36,6.58546756029,-155.160485718,None
clearthroat,35.42,36.04,30.8195550478,30.6486791879,None
phone,36.96,39.32,-45.4696832439,113.709200689,None
-1,39.7,40.92,-18.1780265605,-121.244577247,None
phone,40.64,43.86,1.83719969441,109.308376992,None
keysDrop,44.04,44.28,18.892133213,89.3234479876,None
speech,44.32,46.52,-9.73750247229,-170.619959539,None
-1,45.76,46.4,-29.8830871511,-170.305191375,None
drawer,46.44,47.6,-23.5121178089,-110.579306383,None
clearthroat,48.22,49.1,-8.88637720641,101.253975654,None
doorslam,49.0,49.3,-30.0964623859,60.7342826885,None
phone,49.74,52.9,-10.6724848918,82.7059718301,None
laughter,52.68,54.82,-13.763173759,-43.9020879247,None
pageturn,55.12,55.8,30.1170108709,-160.748140317,None
doorslam,55.9,56.28,-21.8182992396,-52.2453665677,None
laughter,57.22,58.52,19.2997875039,-59.9911852863,None
phone,59.12,61.46,25.2553612099,-148.135396516,None
