sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.32,3.36,-11.2849072128,-62.9521729989,None
drawer,0.78,1.54,3.68925422189,48.1589787021,None
pageturn,4.22,6.08,-9.28037765132,80.388812389,None
speech,6.74,8.22,18.7575401161,137.837099359,None
keysDrop,7.44,7.62,8.82149475781,-30.8402091713,None
clearthroat,8.88,9.36,-1.76381281184,-32.4978605039,None
drawer,9.9,10.5,-46.6441026363,-32.800900334,None
cough,10.56,11.52,-11.1376526216,-118.531497189,None
laughter,11.54,13.2,-11.8488963146,-99.6644999825,None
keyboard,12.34,13.88,-19.1889510657,159.100465363,None
clearthroat,13.9,15.48,1.11705071282,122.220942755,None
drawer,15.52,15.96,30.1280826702,-116.674004098,None
keysDrop,16.68,17.16,32.1681042793,-45.621225044,None
keyboard,16.96,18.5,8.38426456708,-108.992813103,None
clearthroat,18.54,18.9,8.22167920997,-58.5904807734,None
doorslam,19.62,20.02,-18.3037242918,112.192795251,None
clearthroat,20.04,20.34,6.67786178698,-130.223349468,None
laughter,21.1,21.74,38.8658403973,105.614388004,None
phone,21.46,23.78,4.48910537337,-79.9810066382,None
pageturn,23.76,24.72,23.1088037824,142.920453227,None
pageturn,25.22,26.66,-15.1815933665,-57.7203335088,None
-1,27.12,27.38,-47.8168962254,6.71022073209,None
keysDrop,27.88,28.16,-24.4573003883,-70.3551961863,None
-1,28.54,29.32,9.45696398729,152.567635921,None
pageturn,28.86,30.4,38.4639384177,143.913609201,None
keyboard,31.44,33.04,11.2584072701,73.1132910829,None
keysDrop,33.44,33.92,7.61753421209,158.289132011,None
keysDrop,34.56,34.74,19.4051673711,109.685613414,None
clearthroat,35.7,36.7,-18.3883917417,10.7701095819,None
laughter,36.7,37.56,-23.1016296277,-172.056121755,None
speech,37.44,40.68,-6.48711007765,51.1010132774,None
keysDrop,38.3,38.7,-13.5529498254,-80.3789418063,None
keyboard,39.46,41.04,19.8403800947,148.53269844,None
keyboard,42.48,43.72,-18.0323729831,106.440709736,None
keysDrop,43.16,43.46,16.6007708747,-42.8142220342,None
cough,44.92,45.6,36.3519616463,50.4315763442,None
-1,47.0,47.42,-32.4550895647,49.9997359971,None
laughter,47.34,48.96,-10.3213336398,156.072602961,None
clearthroat,49.46,51.08,8.6529275402,-18.2914526058,None
knock,51.32,51.76,21.8289529349,-42.5540467974,None
phone,52.56,54.84,18.0602450202,-159.8139131,None
keyboard,55.82,57.38,-30.0364933198,-56.4508912276,None
keyboard,56.22,57.52,6.71786190455,-4.10152136296,None
laughter,58.32,59.86,-43.9325690801,-55.018562715,None
doorslam,58.36,58.54,-22.0106217841,-169.8262553,None
