sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.22,1.54,11.9278765666,49.7181335583,None
drawer,2.5,3.74,-35.0213546516,52.5019658055,None
cough,3.46,4.12,40.323573282,117.395976355,None
drawer,5.36,5.98,22.5440271749,28.8895609294,None
keysDrop,7.42,7.72,-27.5295017463,-159.563312943,None
keyboard,8.16,10.48,-1.70854309236,-120.275878109,None
keyboard,8.86,9.72,-39.2556507173,-48.4383504164,None
doorslam,11.06,11.38,-26.2189775782,101.424207099,None
laughter,11.42,12.2,46.8817485785,-39.0142711202,None
phone,12.2,14.2,-39.5222095864,168.259519224,None
laughter,14.18,15.44,-28.6952235698,124.054257173,None
pageturn,15.44,16.18,-37.3062016464,0.454053544771,None
phone,16.46,18.46,-26.5021965985,71.8484383493,None
keyboard,18.44,20.6,13.1720776295,-38.7239361801,None
laughter,19.08,19.54,10.2750584458,39.0297340261,None
speech,21.08,22.4,7.43396400115,111.241505572,None
-1,23.02,23.62,-11.3705710882,-20.5302388649,None
doorslam,24.28,24.5,2.5487105214,-82.4644117337,None
laughter,25.08,26.6,-23.3023119561,-118.512296188,None
speech,26.32,27.4,-27.9350503165,-90.9178910551,None
keysDrop,27.88,28.34,-36.7937345747,-119.517432768,None
clearthroat,28.32,29.2,-1.00894374868,170.135210893,None
doorslam,29.22,29.4,-11.0323141124,140.288034836,None
-1,29.76,30.26,-19.7967196126,-21.6154482255,None
clearthroat,30.68,31.92,8.80110193862,-1.68350990052,None
doorslam,30.9,31.08,25.2845199742,128.101162006,None
keysDrop,32.3,32.68,-34.6413309703,72.1491301162,None
pageturn,32.96,35.06,8.92325901555,-88.578239475,None
clearthroat,33.8,34.64,2.4430075417,88.8886448923,None
laughter,36.08,37.36,-11.4241870183,29.4297833517,None
doorslam,36.3,36.64,16.7005551003,107.954128966,None
phone,37.4,39.38,-32.961689745,-143.354963802,None
-1,38.2,38.78,-6.67429909594,-135.592990882,None
clearthroat,39.62,40.64,-13.9289765309,122.722583746,None
knock,40.78,41.3,43.3194068448,58.2169573516,None
cough,41.98,42.16,-35.760210495,-162.150527906,None
phone,42.18,43.46,-12.5647925166,-87.8647632579,None
-1,43.84,44.02,30.9400855239,-157.418774887,None
keysDrop,44.04,44.44,19.3828579256,-61.733374829,None
laughter,44.42,45.68,29.9027280122,-156.928204006,None
speech,45.76,47.32,-26.0512467124,-120.034289012,None
keysDrop,47.42,47.9,-34.2058363314,140.685198918,None
-1,47.94,48.58,-15.5251776881,-178.044364443,None
keysDrop,48.96,49.4,-44.4352645472,158.181046115,None
keysDrop,50.18,50.64,5.05564297378,-21.3321374786,None
phone,51.52,52.76,12.6782017963,-10.1592887425,None
keyboard,52.84,53.88,-30.2790932816,151.915613226,None
laughter,53.88,56.1,0.424021215947,-1.35801805484,None
knock,55.38,55.92,3.26020432958,-68.6181466636,None
keysDrop,56.56,57.42,7.49509178183,-165.674428415,None
doorslam,57.5,58.0,18.1478297502,168.710958309,None
