sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.72,1.74,-22.5736789302,112.098182144,None
drawer,2.74,4.24,13.9434587343,-159.716003529,None
knock,5.36,6.22,10.3430327036,11.38789527,None
knock,7.76,8.3,9.05423842696,13.1343217449,None
pageturn,9.3,10.74,-6.9673128868,60.6021941263,None
phone,11.3,13.36,-28.1299600893,0.124777800359,None
cough,14.14,16.28,-9.92258293699,-89.6324429342,None
-1,16.28,17.34,-5.48269122274,44.6637839785,None
clearthroat,17.36,17.84,34.7174877004,28.1429706176,None
phone,18.58,20.66,13.3794271581,-89.0386219783,None
phone,21.36,23.46,17.8255384536,170.60351739,None
speech,24.3,25.94,11.6789162357,103.60923308,None
drawer,27.44,28.3,-26.6601503531,-0.0299865075395,None
keysDrop,29.5,29.78,5.08192146771,-168.983018746,None
knock,31.16,31.64,-20.2284504178,79.2155507951,None
keysDrop,32.9,33.14,-8.09663710966,-1.9287371372,None
keysDrop,33.7,33.96,-17.8637182015,-29.0738371455,None
phone,35.2,36.0,-22.2245591574,-97.8834584655,None
pageturn,36.96,38.04,21.0952819873,38.1051009867,None
cough,39.38,40.28,-24.5833443912,-11.2744050614,None
keyboard,41.26,43.06,-17.6065181181,-29.1886935599,None
phone,44.34,46.4,-20.5856723441,82.1612539035,None
clearthroat,47.6,48.28,13.4449675327,-130.513929973,None
knock,49.46,50.0,12.0475907116,143.385146239,None
keysDrop,50.7,51.0,-3.19903729423,170.279482965,None
keysDrop,51.52,51.8,-30.2098188465,-121.299767349,None
keyboard,52.94,54.96,-3.46634874798,122.009431799,None
clearthroat,55.64,56.48,17.5302147043,80.6114798752,None
