sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.38,0.6,-10.7351155801,8.42797055513,None
drawer,1.96,2.74,-32.4966389822,-143.616161006,None
-1,3.52,4.42,-6.80652148088,30.5819564437,None
cough,4.14,5.08,-27.7833962591,28.0380871113,None
pageturn,5.7,6.52,-23.6860331584,-58.765646843,None
cough,8.0,9.2,25.5951529548,-97.9860614026,None
speech,9.8,12.72,-4.05742427519,37.5469518802,None
phone,12.88,14.66,1.7993919542,161.107017171,None
cough,15.96,17.16,4.33986648284,-89.5060286878,None
laughter,17.94,19.74,-1.32208966315,17.9015493788,None
drawer,20.98,21.52,-4.64905850249,-121.752240549,None
cough,22.88,24.08,-16.7401559141,124.374850568,None
phone,26.92,28.74,0.208578865269,166.794760872,None
keyboard,29.66,32.0,8.5792415201,-1.88067253596,None
keyboard,32.68,33.74,21.6845009745,-0.646461955444,None
speech,34.82,37.06,12.2023646278,-153.164609843,None
-1,37.16,37.6,-1.97013661765,34.2114511178,None
speech,37.7,40.02,5.0888617235,-61.1636552605,None
doorslam,41.28,41.6,-31.4054775312,8.10445710905,None
laughter,42.34,44.26,6.62109070259,78.3017824089,None
doorslam,44.76,45.02,-0.152733731108,-152.435171916,None
laughter,46.42,48.34,9.09840256995,60.3786694154,None
cough,49.0,50.02,5.38987265058,-142.398160911,None
keysDrop,51.06,51.28,-20.2352286176,-70.3329187309,None
laughter,52.12,54.02,-21.7456856273,24.850759402,None
cough,55.34,56.28,-18.5662777834,125.66176403,None
clearthroat,57.38,58.36,-14.4809174473,125.800623006,None
