sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.08,0.48,-16.3562212519,-28.7672893223,None
knock,0.46,0.8,-22.5507096017,69.5224915668,None
drawer,1.68,2.3,-11.786268094,-119.489912594,None
pageturn,3.72,5.82,-10.7335549949,103.308583121,None
laughter,4.06,5.68,15.6597305139,44.5809407346,None
speech,6.64,7.98,13.5591192789,12.3156495421,None
cough,6.94,8.06,-12.9945578528,9.01032854835,None
speech,9.56,11.46,-38.6344351004,71.4969598041,None
keyboard,11.48,12.06,20.2506768203,101.631673817,None
phone,12.18,15.28,0.375926323859,-60.1221629707,None
keyboard,15.36,16.34,8.68504373056,-152.162478736,None
phone,16.64,18.6,18.9939449771,148.338319323,None
laughter,18.6,19.42,-5.48821132668,-37.4332727555,None
cough,19.42,20.54,31.7516427496,164.169669669,None
knock,20.64,21.48,31.2293122809,-102.026106309,None
cough,21.48,22.44,-33.7227198398,50.7438227752,None
keysDrop,23.06,23.3,-28.8016450422,-110.268811457,None
doorslam,23.36,23.84,12.5233699048,-121.464193143,None
laughter,24.4,26.04,-12.6782940234,59.3479851767,None
knock,25.24,25.68,-15.423932865,-90.2783119482,None
clearthroat,27.12,27.5,-13.186392851,12.9491297421,None
drawer,27.22,27.9,-13.9000443704,129.485545078,None
pageturn,29.02,29.78,-43.0211864251,-160.619920302,None
keysDrop,29.22,29.42,-23.8932666312,83.5655544435,None
laughter,30.46,31.98,-21.9300220254,149.413266209,None
pageturn,33.38,35.44,-10.8572541047,-68.8866059991,None
clearthroat,35.1,35.92,20.589715329,-170.593204457,None
doorslam,36.72,37.06,-16.8526668019,-129.956563059,None
drawer,36.82,37.36,-13.5696813181,-14.6720439948,None
cough,38.12,38.78,27.16574526,-141.142281426,None
drawer,38.54,38.96,-29.8755098918,114.321060699,None
knock,39.54,40.0,-29.3687305716,-128.502828664,None
keyboard,40.0,43.02,-2.72839414571,-18.9345419296,None
laughter,41.02,42.5,12.9784216793,-18.3577551876,None
-1,43.68,44.74,-23.703304768,61.4711600358,None
phone,44.36,47.28,-27.7596590334,162.423918484,None
phone,47.2,49.16,4.69667008306,9.1658269534,None
-1,47.32,47.52,5.54769373853,8.40658148705,None
phone,49.68,51.68,-14.1176604212,138.857821548,None
drawer,51.7,52.54,-12.3127447845,-108.999133657,None
speech,52.56,54.0,-25.0352885905,-139.530586309,None
knock,54.0,54.56,18.4290759465,110.363004786,None
keyboard,54.72,55.82,31.1905610757,-3.7159285403,None
phone,56.1,58.08,1.33965430428,-110.623490119,None
phone,58.1,60.32,-23.8535505393,-11.2508209771,None
