sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.68,1.2,-0.663812462747,-140.71523128,None
keyboard,2.44,4.44,19.0189673073,-40.1974896364,None
knock,4.02,4.58,27.4072212752,-129.392799256,None
keysDrop,5.3,5.58,18.9708927083,-100.609701104,None
clearthroat,5.54,5.84,16.3865940524,124.473342912,None
pageturn,6.66,7.16,-32.092310122,3.86846025706,None
speech,7.22,9.52,0.752381618418,-117.210649711,None
-1,7.56,8.08,-27.5346915161,0.243388813291,None
drawer,9.66,10.24,-33.0139081201,158.525977203,None
-1,10.58,11.16,33.7604531911,-163.467398642,None
cough,11.16,11.92,-32.1477472488,-166.867691319,None
-1,11.96,12.34,33.4626129263,-162.651524965,None
knock,13.04,13.52,-21.0207021383,170.512342866,None
pageturn,14.44,15.62,0.415823633522,178.257154636,None
speech,16.54,17.92,32.2108705158,169.832604312,None
laughter,17.9,18.98,-12.4075245566,99.2611741812,None
-1,20.02,20.38,-14.7938244838,-99.7982163492,None
cough,20.4,22.52,-22.3531678962,-42.847204563,None
laughter,23.34,24.56,16.8214213716,40.3544958195,None
keyboard,24.52,26.52,-7.97731077384,124.965452559,None
-1,24.64,25.14,-8.68360841777,127.032966275,None
keyboard,27.12,27.7,-10.2193488452,165.422713661,None
phone,27.72,29.74,-7.54575981286,26.4796784289,None
keyboard,29.76,30.44,-40.3258362903,92.329195086,None
phone,31.82,33.92,16.2333628148,-42.4189395251,None
cough,34.28,36.42,-44.3199959004,-158.719661044,None
cough,37.38,38.92,-22.1567752325,-91.0175816214,None
-1,37.7,38.28,23.3999389769,94.2256757247,None
-1,39.0,40.08,20.0901303276,93.8796071427,None
speech,39.98,42.14,8.38986334658,158.515036556,None
speech,41.02,42.44,8.49990337723,-154.431874152,None
clearthroat,43.12,43.64,-14.3139412952,-168.502409082,None
laughter,43.62,44.4,29.9330920524,-155.09207612,None
keysDrop,44.76,45.08,-8.46882302758,-12.0930466094,None
drawer,46.66,47.16,-4.16585343956,50.062489941,None
cough,47.28,48.1,-21.3079698155,-67.7679362165,None
clearthroat,48.3,48.9,18.74802022,61.3541486412,None
keysDrop,49.44,49.76,17.5275071782,-148.85932318,None
pageturn,49.9,50.82,-17.3371728234,105.200615106,None
pageturn,51.02,51.86,8.95377835554,-49.829698404,None
-1,51.74,54.42,15.8951669438,-0.332474181224,None
laughter,54.8,56.14,12.1891071611,-116.400154097,None
keyboard,55.9,56.92,-0.551544775531,-33.4114872071,None
laughter,57.52,59.2,-13.4230918904,166.564840364,None
