sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.68,1.42,-20.0327530584,38.5372959311,None
speech,0.88,3.34,-13.0531321446,-12.4116858208,None
keysDrop,2.6,2.82,-17.4993521783,-59.8643772024,None
phone,4.16,4.96,-4.91402364286,-1.4471112507,None
keyboard,4.98,6.42,1.69479381843,-120.922475378,None
keysDrop,5.78,5.98,3.66414020819,-81.2713783521,None
cough,7.5,8.86,2.03616633656,-89.4967564974,None
pageturn,8.08,8.88,-15.8781685575,-90.2479741382,None
knock,9.9,10.76,-25.9827618588,-106.673854773,None
cough,11.68,13.22,-3.370031285,-130.680382338,None
cough,13.68,14.58,-23.1900682964,-78.0494004821,None
pageturn,14.74,15.76,-14.5121540549,156.895676096,None
laughter,15.88,17.28,-9.94782706657,89.5455370911,None
keysDrop,16.68,16.86,30.4204460794,-38.1887975341,None
-1,17.6,18.44,-5.59710123185,28.3831918038,None
laughter,18.62,20.3,3.35729249995,-159.238051565,None
laughter,19.3,20.52,9.68714101534,-41.7393240664,None
drawer,21.34,22.8,3.3688253561,-19.7232464333,None
keysDrop,21.68,21.88,-21.1425146368,-55.3912225549,None
drawer,23.38,23.9,17.0871582074,74.5851211756,None
speech,23.6,25.0,21.0903212937,114.639862169,None
knock,24.86,25.72,-35.9275528666,-93.5729346092,None
doorslam,25.96,26.48,17.0186289999,69.3865067859,None
-1,26.06,26.26,18.5698570533,71.6541624235,None
cough,27.1,28.0,5.65332385975,-80.5793832615,None
knock,28.54,29.1,18.4969568246,-69.758214252,None
keysDrop,28.56,28.84,-13.2757866051,-30.6424238512,None
keyboard,29.6,31.36,17.0058171857,-58.4992453368,None
keysDrop,29.84,30.12,17.3269633573,-117.981077496,None
laughter,32.96,34.68,3.51237809909,160.824832236,None
laughter,35.56,37.28,14.588479398,-98.3175542666,None
laughter,36.08,37.14,-19.9405997477,-169.999597233,None
pageturn,38.18,39.68,-15.2165495349,-30.9892582881,None
keysDrop,40.0,40.22,0.395999947073,161.661082235,None
drawer,40.66,41.18,13.7671538659,-107.560399318,None
pageturn,41.28,42.3,-35.5612493409,73.7776768749,None
keyboard,42.64,44.22,34.7360700477,92.5186591477,None
pageturn,44.88,45.92,18.1087773195,36.677200552,None
keyboard,46.6,47.68,-6.13064387978,39.1322600035,None
speech,46.88,48.86,1.44113860946,-98.4352819709,None
keysDrop,49.14,49.44,-16.1985393138,-67.609830081,None
keyboard,49.82,51.58,-12.7751794704,106.383678334,None
laughter,50.8,51.72,20.1281761783,-0.927305350526,None
pageturn,53.44,54.28,-29.0665361466,28.9070234989,None
clearthroat,55.48,55.86,11.2209515815,-79.2163720292,None
keysDrop,57.22,57.52,-1.39519867046,-20.0974571074,None
clearthroat,58.94,59.46,15.3967577561,-73.4427915024,None
