sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.34,2.34,24.5324002806,-1.03785810735,None
clearthroat,3.84,4.26,-20.7874236154,166.979699224,None
pageturn,5.28,6.72,-22.4494366856,9.05298939868,None
pageturn,7.78,8.78,11.5855718662,80.3405173454,None
pageturn,10.8,11.62,14.6329490815,-72.6307173853,None
knock,13.14,14.12,-5.25601372088,130.716045775,None
-1,13.28,14.72,-6.69222859815,30.8236083314,None
knock,14.96,15.4,-12.4176102543,-49.3308116137,None
keyboard,16.06,17.3,-8.2829523304,99.923747924,None
-1,20.66,21.92,-6.12246558111,27.997611767,None
keysDrop,20.68,20.88,-45.9211389817,-48.6406750431,None
keysDrop,22.32,22.58,-14.440184862,80.8834999307,None
pageturn,24.02,24.86,14.6680786729,-98.359641861,None
-1,25.28,26.58,-4.2432333604,32.7774411201,None
doorslam,25.66,26.14,16.8103063784,-33.8663715444,None
cough,27.12,28.4,-5.27830543014,39.2842632769,None
cough,29.12,30.04,7.98142169103,105.039451181,None
-1,30.52,31.04,-6.45818085207,30.2320221913,None
laughter,30.8,32.34,-23.9645360077,-108.413743272,None
clearthroat,33.66,34.04,13.0298183303,-79.3840307905,None
keysDrop,35.18,35.42,11.7545729508,-132.995920884,None
drawer,36.56,37.94,-10.1218733964,71.1692086907,None
phone,39.3,41.6,-26.1078610431,140.998977106,None
drawer,43.06,43.96,-1.9220128433,-60.3374069837,None
keysDrop,45.36,45.6,-24.6059266708,-84.1070934872,None
pageturn,46.86,47.7,30.7858528975,62.4671753948,None
drawer,49.14,49.94,-35.2078506128,124.067868107,None
laughter,51.32,52.86,19.0180672292,166.697053647,None
drawer,53.42,54.32,3.47636240563,-1.16479009566,None
phone,55.22,56.62,-28.8449450813,158.89453554,None
doorslam,57.52,57.84,7.26457984177,7.67658856563,None
