sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.44,1.68,-11.5881027576,-42.6658917807,None
doorslam,2.72,3.02,13.6657418863,91.9483463179,None
phone,3.84,5.08,17.7082563071,94.2569857931,None
keyboard,6.5,7.6,-0.42134118482,-82.2887225256,None
doorslam,8.62,9.12,17.983420655,28.8071665982,None
cough,10.28,11.52,17.6661300204,0.927740340931,None
cough,12.98,13.96,16.2204869238,-108.812267549,None
laughter,14.8,15.32,-34.9308208246,-53.2794183525,None
keysDrop,15.86,16.26,21.0288701953,166.633996762,None
knock,16.82,17.82,20.7411252567,-58.7613525749,None
clearthroat,18.58,19.62,-0.879064783504,-118.452857004,None
keyboard,21.12,22.22,18.1268632415,58.6869865553,None
keysDrop,23.48,23.96,7.07884845422,-58.0113979305,None
keyboard,25.26,27.64,-10.1953580146,-10.5709235324,None
doorslam,28.54,28.92,0.938489237458,124.325730173,None
speech,29.88,31.46,17.0231997213,-107.234338535,None
keyboard,32.64,35.66,25.373218278,38.6140514989,None
clearthroat,36.8,37.4,-1.79965025207,-92.4334135021,None
doorslam,37.98,38.42,-44.6687199396,-70.6718164973,None
speech,39.52,41.1,-17.9852728967,147.919084926,None
drawer,42.6,43.38,37.6534507559,-10.3190298598,None
knock,44.8,45.8,11.0475910566,94.2025206006,None
laughter,47.04,48.68,17.1038032905,-150.537600251,None
drawer,49.9,51.24,-4.27440643164,-92.1370653881,None
speech,52.06,53.96,9.72513492291,90.1105659482,None
knock,55.28,56.24,31.6538368023,-97.2390690161,None
laughter,57.28,57.78,15.5936727757,-172.210080601,None
