sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.58,1.84,-13.3740154846,-109.715899649,None
keysDrop,2.28,2.8,-4.89452887356,49.3744516414,None
phone,3.24,4.62,-9.35995736444,112.485036076,None
-1,4.64,4.82,-29.6596445126,161.771571782,None
clearthroat,6.56,7.06,-39.6961076011,-52.2779228365,None
keyboard,7.3,10.2,12.7826562869,37.6971436424,None
doorslam,7.8,8.08,19.4335126402,59.6748313443,None
laughter,10.96,11.6,-15.2785553156,157.7902866,None
-1,11.14,11.66,-54.7078642748,-36.8457692671,None
phone,11.62,13.36,-41.8416861748,-16.2983772996,None
drawer,14.26,15.18,-6.17286343512,28.3333644893,None
keysDrop,15.46,15.94,18.0994068705,-51.1723980194,None
drawer,16.68,17.44,-15.1849884582,148.933043062,None
-1,18.3,18.9,19.2016403964,-156.843024297,None
pageturn,18.94,20.38,-14.4360339341,141.514799392,None
-1,20.44,20.8,22.1022763646,-162.952815997,None
-1,21.46,21.68,24.7743061941,-151.658761536,None
speech,21.7,22.94,-8.42975797243,-89.3925580807,None
-1,22.96,25.92,16.9919088624,-140.115570169,None
pageturn,25.44,26.4,5.62857832834,-5.17444722676,None
laughter,26.64,28.44,13.3897680074,-131.150705411,None
keysDrop,28.28,28.76,17.4977636054,130.843679443,None
-1,28.8,29.14,14.9191558439,-130.457812345,None
keysDrop,29.88,30.08,38.0106949601,39.3724481879,None
laughter,30.84,33.3,-33.580589207,-149.99633597,None
clearthroat,33.54,35.14,23.2865911161,140.117784692,None
pageturn,34.42,35.0,-7.43730702142,155.37065173,None
drawer,36.42,37.94,-6.96578523766,-38.1727616395,None
doorslam,36.44,36.72,-16.5474065046,-121.419174512,None
keyboard,37.96,39.54,-22.0619814615,28.8202003325,None
keyboard,39.58,40.7,-37.5804024802,-29.9776319334,None
keyboard,40.6,42.2,13.7578521681,58.783399816,None
speech,43.34,44.4,18.7735136414,-151.160383927,None
phone,44.42,45.8,-2.24142277635,149.030723581,None
keysDrop,46.48,46.9,10.785386854,89.4044980793,None
speech,46.64,49.92,-45.8726495412,-76.7942375144,None
drawer,48.52,49.3,-32.5007732604,-58.0032050402,None
keyboard,50.26,51.52,11.5597797472,-60.8050060102,None
keysDrop,50.78,51.26,10.916283208,-117.310635974,None
drawer,51.94,52.76,14.8779248309,70.8140610926,None
pageturn,52.54,54.4,-35.2740740609,19.5065881616,None
speech,53.94,56.18,-17.3383352501,27.9824032396,None
pageturn,54.76,55.54,-38.6769471213,165.233105458,None
clearthroat,56.74,57.1,-45.1943737061,0.753578331019,None
phone,57.4,58.8,-12.0862464466,-58.9220781266,None
speech,59.62,62.02,8.14998649806,93.2238194336,None
