sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.14,0.66,-9.66219346238,61.5314020889,None
phone,2.12,4.16,5.34309894432,-110.160589562,None
phone,4.66,5.88,37.8367846583,27.0459999413,None
-1,5.02,5.34,5.37558206419,29.5916931868,None
speech,6.54,9.12,-21.3535137753,-98.2467138269,None
cough,8.42,9.86,13.8469134575,-60.1641749698,None
cough,10.48,12.62,17.2316480914,98.9312400683,None
-1,12.26,13.22,15.1043715268,-12.5908989812,None
cough,13.82,14.54,1.00958218809,-73.1253341256,None
phone,13.98,15.16,18.8968862037,129.440701543,None
laughter,15.56,16.5,18.7718221923,20.6072914092,None
laughter,16.24,17.92,31.7188874088,97.9533759902,None
cough,18.42,19.2,10.5993375415,7.50161436168,None
knock,19.4,19.92,27.4760663575,-129.683113999,None
laughter,20.54,22.22,6.99886400809,140.348356015,None
pageturn,23.04,23.72,21.1737322525,101.190726806,None
keysDrop,23.72,24.04,17.1381518001,-79.7620336206,None
keysDrop,24.66,24.94,-10.2119800922,152.250967337,None
laughter,24.94,26.34,24.2715011128,-89.510178902,None
drawer,26.36,27.26,-22.8894556776,-32.6605127976,None
laughter,27.34,28.84,-8.98435815613,82.1574891142,None
keysDrop,28.18,28.5,-33.3521440248,-11.1498066936,None
doorslam,29.64,29.88,21.5895713257,94.838568605,None
laughter,30.46,31.62,18.3354609943,69.7370389804,None
drawer,31.46,32.38,20.842078919,-59.6979740613,None
clearthroat,33.26,33.78,-18.5044654486,132.833859638,None
doorslam,33.86,34.18,-12.4597600333,-118.875812361,None
phone,35.12,35.92,12.0738746529,47.7396797554,None
phone,36.52,37.32,1.71223620214,51.9086751724,None
pageturn,37.08,37.58,0.237005331924,-99.9392421246,None
clearthroat,37.88,38.64,-12.7456411573,-118.48288103,None
laughter,38.88,40.22,20.7007729438,-33.2298566949,None
cough,41.24,43.4,20.5462853648,-32.2705628465,None
phone,44.36,45.54,-9.59165481206,-149.445841342,None
clearthroat,45.54,45.82,-3.22428047064,-7.17581159154,None
laughter,46.58,48.26,8.98081797736,-17.1650001042,None
keyboard,47.56,48.8,-45.2133954194,152.466050736,None
laughter,49.62,51.0,-16.8284365435,124.028415627,None
knock,51.7,52.26,20.5983836555,176.285470731,None
clearthroat,52.38,53.02,11.3742934494,-162.401312805,None
phone,53.74,55.8,-0.90921334848,-118.8342821,None
doorslam,56.02,56.2,1.98255401682,130.262016759,None
cough,56.4,57.18,-22.2109436126,-109.281563521,None
drawer,58.98,60.12,10.1215154433,-1.72707536862,None
