sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.22,0.66,-23.9921014262,-6.2724259186,None
keyboard,0.58,1.62,17.1260719624,80.1943140332,None
clearthroat,1.7,2.32,3.00165265709,-0.981362966387,None
cough,2.7,3.26,8.52443299527,7.96921831947,None
clearthroat,3.26,4.06,-25.4368842937,139.759615308,None
speech,4.84,6.7,0.61580384035,-135.25706247,None
keyboard,5.16,7.3,20.4717607732,103.923136194,None
phone,7.3,9.52,-22.3779874404,16.7990529162,None
phone,9.54,11.14,23.808410242,-48.7809705395,None
keysDrop,10.5,10.68,6.55741778065,142.70569066,None
-1,10.9,11.12,-8.59312745211,-50.4634496974,None
speech,12.12,13.54,-20.5318496699,166.938207103,None
-1,13.24,14.0,21.5647888491,-1.77915435621,None
speech,14.68,15.78,-29.1930943312,131.798792884,None
phone,15.44,17.8,-13.6528916846,6.65560727103,None
cough,17.16,18.12,-21.03962781,-62.0806512393,None
-1,18.46,21.98,-21.0892500918,-160.157235478,None
laughter,20.7,22.32,-33.5852408927,-110.715455468,None
phone,22.58,24.6,-4.78181879314,147.486335304,None
-1,24.64,25.54,-19.0583555358,-54.5472656047,None
laughter,25.26,27.28,-34.8936916305,-148.616932005,None
pageturn,27.98,30.1,9.83023764021,8.19937965895,None
pageturn,30.12,32.22,-17.1628489196,-27.611978254,None
cough,30.9,32.02,3.27625053321,150.659565875,None
-1,32.84,33.7,-19.0284804508,71.08693034,None
phone,33.7,35.72,24.1884671842,157.568017393,None
laughter,35.74,37.16,14.6998691568,122.70657871,None
pageturn,36.58,37.3,2.67738429814,160.929613551,None
clearthroat,38.04,39.08,1.03482794457,-139.99148174,None
keyboard,39.14,39.54,-21.7039382762,-122.927808998,None
laughter,40.1,40.58,28.9999862371,-5.44593070608,None
pageturn,41.58,43.58,5.38772681228,135.626527203,None
-1,43.08,44.38,0.318154519494,-170.463373337,None
keyboard,44.78,45.68,28.0335338026,14.4167922639,None
speech,45.7,47.08,-0.221885351836,178.077315154,None
cough,47.08,48.02,17.7817079678,129.846518657,None
knock,48.5,49.5,-15.172608889,-90.3481263615,None
laughter,49.08,50.88,32.8803064253,119.431354983,None
keyboard,50.16,52.48,16.0103605772,-87.7944770704,None
-1,51.34,52.48,-18.5431246765,-86.8823769717,None
drawer,52.52,53.1,17.4624896337,129.786812963,None
pageturn,53.68,55.76,14.0578659546,142.952701407,None
keyboard,56.52,57.62,18.2211329353,60.3498291135,None
cough,58.64,59.76,15.7860358041,-153.600281595,None
