sound_event_recording,start_time,end_time,ele,azi,dist
speech,2.78,5.4,15.0687072584,-0.213813873443,None
-1,4.5,5.46,-24.539682244,4.0507240834,None
drawer,6.56,7.36,-6.0767938717,8.82251068767,None
keyboard,10.42,12.14,0.197321761497,-168.690617951,None
phone,13.3,15.36,-8.8596162426,41.2343320586,None
cough,16.2,17.78,-9.33097330321,-50.340515552,None
clearthroat,19.0,19.46,2.31267318913,78.6194911356,None
clearthroat,20.96,21.62,-7.07673539155,50.9756055997,None
keyboard,23.18,25.18,27.9497447791,-138.624765244,None
keyboard,26.46,28.18,9.23422129117,159.557138005,None
phone,29.16,31.22,3.43279972576,-159.261501866,None
doorslam,32.08,32.28,-1.12881080613,170.114905961,None
keyboard,33.92,35.68,-24.3669221864,10.272356748,None
pageturn,37.34,38.36,16.2435010699,-138.604224528,None
knock,40.44,40.92,-7.28584633657,-147.513276167,None
laughter,41.98,43.38,37.3533780626,169.261923641,None
pageturn,44.22,45.26,-1.56941440647,-72.0324111212,None
keyboard,47.36,49.08,-4.6598202914,-12.9344727844,None
keyboard,49.88,51.64,-13.3126484796,-111.730715867,None
cough,52.42,53.16,-11.9851492657,-62.7204990532,None
clearthroat,54.22,54.9,-5.84854135305,30.0571542258,None
laughter,55.66,56.78,-6.4678469624,-168.824164723,None
