sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.58,1.1,-2.39873095972,80.3984756714,None
pageturn,2.62,3.64,-2.51558678846,51.669675962,None
speech,4.18,6.36,-0.0383768412411,-147.657604483,None
pageturn,7.76,8.78,-2.33181901039,120.081868681,None
clearthroat,10.24,10.9,-8.67987899612,-10.3060809413,None
speech,12.48,13.9,-2.36294047173,-120.484828544,None
clearthroat,14.8,15.6,16.7362818664,68.8217506433,None
phone,16.86,18.12,24.3119488463,-140.917011879,None
clearthroat,19.5,20.18,-2.87255531484,-158.281145018,None
cough,21.16,22.72,35.1483064869,138.31617812,None
-1,23.24,23.44,-4.32864092359,77.0119752389,None
keysDrop,24.1,24.4,2.24670411515,-158.142577077,None
drawer,25.36,25.94,30.1393820812,159.113450432,None
clearthroat,26.8,27.34,-14.5664948337,-21.0361819424,None
knock,28.72,29.28,-22.6350996016,54.2270493434,None
keyboard,31.26,33.24,-0.379749528841,-32.2617498167,None
pageturn,33.86,34.88,12.4655971923,-0.771541259299,None
pageturn,35.94,37.02,-0.993640848695,8.90566290901,None
keyboard,38.24,40.1,15.8996110441,29.7490725487,None
keysDrop,41.3,41.56,5.89575416678,49.8106330623,None
knock,42.42,42.96,-15.7166228426,-178.717001091,None
keysDrop,44.14,44.44,40.1341581358,-19.7393639718,None
doorslam,45.04,45.3,-5.99656395542,64.6953823344,None
cough,46.36,47.26,-2.28540698561,-54.0050906106,None
keyboard,48.06,49.78,-26.6616859542,0.424637114179,None
keysDrop,50.62,50.96,-4.68595891067,0.498300866245,None
-1,51.0,51.34,13.9865676974,-141.475423261,None
laughter,52.3,54.26,-1.26589229545,-109.492531963,None
keysDrop,55.84,56.12,15.5710153587,-73.492812083,None
drawer,57.24,57.76,-13.2071150356,-98.7317353708,None
