sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.58,1.36,-11.1828152682,82.696070555,None
doorslam,2.7,2.88,6.67785236792,48.7071049454,None
-1,3.02,3.7,-10.1042072208,27.0384511468,None
keyboard,3.72,5.32,-36.8263896657,74.0483980149,None
keyboard,5.92,7.68,-10.8865130011,3.8558574241,None
knock,8.96,9.8,21.9945662082,-18.8684578119,None
knock,11.6,11.98,13.1691800036,103.852790774,None
keyboard,13.12,16.0,2.97808540762,-70.1133585856,None
pageturn,17.24,18.9,13.2727330189,-78.658589372,None
drawer,20.26,21.16,15.5289217515,-48.7035446927,None
pageturn,22.24,23.88,1.07814129462,-19.7680535406,None
cough,24.6,25.54,38.6318702109,10.3213497697,None
-1,24.7,25.56,29.613008378,-8.37400083424,None
laughter,26.92,28.46,29.6024956932,-174.413874339,None
-1,27.24,28.04,-3.3868897298,-5.44083583338,None
-1,29.02,29.3,28.6219407412,-26.7967637065,None
-1,30.0,31.14,-60.8508226328,-26.4005689975,None
keyboard,30.0,31.24,28.9876942485,-36.9265877991,None
doorslam,32.6,32.98,8.12339740283,48.9082446612,None
speech,34.4,36.86,-15.4570996833,-132.42401774,None
-1,37.08,37.56,-8.95276823204,30.3568870292,None
knock,38.0,38.84,14.4476233775,-88.1822901322,None
keyboard,40.02,41.54,6.56051550816,-40.6272037754,None
-1,41.86,42.9,-4.45040043451,28.8142000953,None
pageturn,43.06,44.5,-16.1477870951,178.060387305,None
cough,45.12,46.06,-15.8333103803,83.0495547869,None
drawer,46.72,48.1,-20.9748270612,171.709025843,None
keyboard,49.22,50.82,-43.3613359265,-39.6284805852,None
-1,51.98,52.72,-7.22820584496,28.2698868448,None
laughter,53.58,55.24,-15.5213690088,138.279949846,None
