sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.18,0.68,-28.3281079293,160.073480101,None
keysDrop,1.52,1.7,-12.7410084661,-39.8379354092,None
phone,1.7,3.98,11.500315986,71.9896999646,None
doorslam,4.72,5.02,-18.9685607067,0.00696203008769,None
phone,4.94,8.1,-2.13607124766,34.6586226962,None
pageturn,8.5,9.16,17.775430371,99.7690428216,None
speech,10.0,11.98,31.6562916599,-50.5975097592,None
clearthroat,12.26,12.84,-10.2362749055,62.3485258502,None
cough,12.84,13.48,40.167854367,79.1206282555,None
-1,13.52,14.12,0.623216379774,-41.7256178335,None
-1,14.3,14.68,27.7690949257,-69.8390712781,None
cough,14.68,15.88,23.4919495281,70.0710957454,None
keyboard,15.22,16.62,29.0095115735,-70.0575996997,None
clearthroat,16.62,17.54,23.9766810153,146.385392324,None
cough,18.2,19.4,7.28873867431,159.163848196,None
clearthroat,20.04,20.68,-13.0756141102,-52.0644745634,None
keysDrop,21.38,21.66,-25.2701462312,46.4874677487,None
clearthroat,21.76,22.2,-25.5062094206,-146.744694415,None
knock,22.8,23.54,17.8617313059,-109.16544313,None
speech,24.6,26.46,-0.612531422394,-179.886125232,None
drawer,26.48,27.0,-38.7328945351,91.4492306311,None
-1,27.8,28.12,-48.7720707965,168.128700043,None
keyboard,28.12,30.5,-15.8071254634,148.592979293,None
speech,28.74,29.56,-41.3107168089,165.03631263,None
-1,30.56,31.14,4.33183634902,-34.443059519,None
cough,31.26,32.3,-36.9698170343,1.30685603994,None
speech,33.56,35.3,2.17443007923,-109.371557904,None
drawer,35.18,36.18,-36.1701628497,148.882795133,None
keysDrop,36.76,37.04,32.3510893845,91.6704815739,None
drawer,37.66,39.02,-16.400380781,41.9493156932,None
-1,37.84,38.14,-21.3156585913,30.0058234505,None
drawer,40.18,41.06,39.8974923986,128.925292647,None
clearthroat,40.82,41.32,40.0151834294,-159.07023722,None
-1,41.78,42.04,-0.419413558517,-25.2027972544,None
speech,42.9,45.44,-13.270294797,-30.1459769996,None
drawer,46.2,46.7,-22.1206359991,28.3385587672,None
keyboard,46.86,47.96,-43.9814243389,149.854488892,None
phone,47.96,51.18,-1.23068296111,-117.387626736,None
-1,51.3,51.86,5.8837467013,-33.9263396657,None
-1,51.98,52.48,-22.1913168229,-88.1535216241,None
clearthroat,52.2,52.68,9.65231910228,-148.574093117,None
keyboard,52.86,54.46,-26.6646649293,-83.972638893,None
laughter,53.64,54.86,-25.813988753,-146.261710158,None
-1,54.68,55.0,2.03030489428,-32.5218544011,None
phone,55.02,57.92,20.3933267731,108.239488388,None
phone,56.92,58.64,-2.69633111537,-22.7825697919,None
keyboard,59.0,61.38,10.2376528801,-82.0599834046,None
