sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,0.6,-23.8975861971,137.287784529,None
drawer,1.5,2.04,-4.29724646416,-81.0808891043,None
knock,3.36,3.9,-22.0198170789,145.606309626,None
cough,5.04,6.48,19.1623509932,-19.0783600858,None
pageturn,7.5,8.54,7.09400812065,-120.801963158,None
laughter,9.98,11.08,-27.0356944144,-32.1543016868,None
keyboard,12.1,14.08,0.441530598211,-169.306511592,None
clearthroat,15.0,15.4,14.1923755367,42.5644809321,None
cough,16.8,18.34,37.412112217,-31.3914468508,None
speech,19.38,21.56,-4.43175038107,-72.6567943399,None
drawer,22.36,23.84,34.6758662619,-71.5646043031,None
keysDrop,25.26,25.48,-11.1771018064,136.448133941,None
doorslam,26.16,26.4,-3.35734822031,-20.3598293068,None
speech,27.56,29.02,-12.2141802714,100.611201559,None
keysDrop,29.96,30.24,-3.3985899169,30.1847446871,None
speech,31.54,34.24,-39.2684508214,49.7632039642,None
knock,35.06,35.62,-20.8504201911,-122.826465842,None
laughter,36.6,38.02,-1.46738391516,-148.029719579,None
doorslam,38.7,38.96,-22.9278947282,-92.0663203453,None
knock,39.96,40.8,11.337607215,-177.63376761,None
knock,41.96,42.84,17.1821769759,79.5647985549,None
clearthroat,43.82,44.34,-1.06482139067,147.234182459,None
clearthroat,45.7,46.12,35.0114007009,138.337910702,None
speech,47.14,48.84,13.2427728574,-91.1004004428,None
doorslam,50.32,50.52,-34.5496113562,72.6406247266,None
drawer,52.18,53.02,11.0961528884,-10.1908405331,None
keysDrop,55.76,56.0,-43.990432476,-0.799957329941,None
pageturn,56.96,58.02,-8.19601729291,-19.8351373746,None
