sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.48,0.8,-34.668437987,-161.066747238,None
keysDrop,2.24,2.72,18.296357872,-162.393884888,None
-1,3.08,3.38,-6.34395499901,37.2880678608,None
cough,3.4,4.34,-11.4781796612,-31.126702102,None
doorslam,3.74,4.4,-0.258927639524,105.476387302,None
phone,5.12,6.46,-15.7715490526,-143.19020237,None
laughter,7.38,8.92,-36.846713118,94.5626368126,None
keyboard,7.54,8.96,37.672504457,-16.6513493407,None
-1,9.82,10.36,-4.29094287541,30.7031013707,None
doorslam,10.14,10.64,-48.1442637389,-117.883698833,None
-1,10.68,11.1,-5.29956214904,36.8169328018,None
speech,11.56,12.34,7.75429800583,178.140203977,None
phone,12.7,13.12,10.9819038222,115.08122949,None
-1,12.72,13.6,36.728489931,115.992029483,None
drawer,14.12,14.9,20.1124244362,18.3291680167,None
speech,14.38,16.26,-16.4158198383,15.9718143848,None
-1,15.54,16.3,-5.88222447337,27.4410276998,None
laughter,16.32,18.08,7.65409733351,177.805991866,None
cough,17.94,18.64,30.7866617584,171.520125193,None
pageturn,19.38,20.4,-8.16766296255,25.0102546684,None
cough,20.4,21.34,17.2278771589,-28.6584871738,None
phone,22.18,23.56,15.8988559524,101.201096534,None
-1,24.14,24.98,8.66309431507,114.227811839,None
pageturn,24.98,26.64,-25.1257158078,-89.2091219367,None
-1,26.7,27.02,7.38685187034,113.962319613,None
speech,27.24,30.44,-23.4043785824,158.759243913,None
laughter,28.3,29.78,-28.7911123684,45.4368668129,None
laughter,30.46,32.08,-24.2011251896,-163.777355856,None
doorslam,31.24,31.56,-12.5097705335,96.3164261607,None
keysDrop,32.96,33.14,-29.061453029,49.8362453623,None
cough,34.36,35.2,-19.0850633999,-1.53403833865,None
phone,35.96,38.24,-39.0528736762,-161.570536909,None
keyboard,38.86,41.82,-11.5651812057,-133.540777194,None
pageturn,40.62,42.42,-15.4072153976,119.120220175,None
cough,42.94,44.02,-2.16812949566,114.040559899,None
-1,44.02,45.4,-14.2960460692,-132.367194289,None
clearthroat,44.86,46.26,8.52953154673,-90.5383704773,None
-1,45.76,47.3,-14.759818015,-131.852259585,None
knock,47.56,48.4,4.59739318917,141.848359471,None
clearthroat,48.4,48.88,17.6969508255,70.7490286471,None
laughter,49.46,51.24,9.75668868383,81.7745104294,None
phone,52.14,53.54,-3.58939943798,-139.83679243,None
doorslam,54.26,54.76,-12.67644695,-31.0851576363,None
phone,55.3,57.6,-21.2864816454,115.205620533,None
-1,59.28,61.0,-23.5823089165,-142.427228228,None
-1,61.04,62.08,-9.88821940422,28.5051901999,None
