sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.5,3.22,-9.8617556746,79.7395708677,None
keysDrop,0.94,1.22,13.2850394003,42.1765606743,None
doorslam,2.54,2.78,4.85305125272,-86.1987248997,None
-1,3.84,4.06,-36.3324481695,170.410851364,None
cough,4.08,4.82,-16.648806134,-160.578548055,None
laughter,4.44,5.24,-35.8860430205,170.182574768,None
keysDrop,5.48,5.72,42.6702522416,10.2963305245,None
keyboard,6.28,6.76,22.7228752737,167.87325401,None
phone,6.8,8.9,-15.4597165428,90.70007056,None
knock,8.92,9.46,-11.9226184532,153.475523642,None
laughter,9.96,11.68,6.84106082983,-29.646289254,None
pageturn,11.8,12.36,40.7643183401,-31.2518635684,None
laughter,13.0,14.08,12.5680416788,-116.079785449,None
clearthroat,13.88,14.56,-21.9906655393,143.466978594,None
cough,15.64,17.2,15.8382277197,-40.5302774868,None
keyboard,16.22,17.08,39.2153905484,-66.4243520052,None
speech,18.22,20.88,35.7046676048,-105.980766168,None
keysDrop,18.76,18.94,23.224057902,96.6300337027,None
laughter,19.58,20.4,3.90056055026,-167.240569161,None
cough,21.66,23.2,31.3980391495,148.593112046,None
speech,22.42,23.82,42.8563575911,64.0554507528,None
-1,24.24,24.76,-22.9081804922,-52.6757650337,None
keyboard,24.24,24.82,16.4764208527,-52.0345208825,None
laughter,24.84,26.26,2.09962191083,39.8125153466,None
phone,26.38,27.54,4.87215549149,-129.887267234,None
pageturn,27.48,28.2,-17.8772248639,61.2356194925,None
speech,28.62,30.28,3.21090825235,168.090315265,None
keyboard,29.1,30.08,7.17820975407,-153.272974263,None
keysDrop,31.46,31.72,8.95138682925,111.58495914,None
doorslam,32.76,33.1,-34.3750375666,-51.6312641073,None
keyboard,33.36,35.1,17.6761352582,120.161007189,None
clearthroat,33.82,34.56,-13.7424588182,-82.1096221892,None
phone,35.7,36.52,-2.92487106508,92.2109806868,None
speech,37.0,39.08,18.0395301786,49.6279695985,None
-1,39.7,40.5,-12.4255452157,27.0848965778,None
cough,40.5,42.62,-8.31299493151,101.078200663,None
-1,41.12,41.7,-12.0043711643,33.8057612731,None
knock,42.7,43.12,-19.3956211788,13.275547075,None
pageturn,43.44,44.42,15.5909720696,-108.210953943,None
speech,45.62,47.88,20.4412668462,102.98355604,None
keysDrop,48.08,48.3,-16.8862169115,40.2998043283,None
clearthroat,48.62,49.32,10.849153685,165.269657851,None
clearthroat,49.32,49.96,-13.9827374556,51.0856463788,None
speech,50.5,53.08,12.7510663432,91.7265002471,None
clearthroat,50.82,51.14,22.0312513447,148.84257036,None
speech,52.88,54.54,11.1744202318,158.572745295,None
keyboard,54.32,55.3,17.8725884473,-151.393403399,None
keyboard,56.2,57.24,-10.1519006438,79.335059123,None
pageturn,56.98,57.8,2.389474494,-19.6058265825,None
keysDrop,58.92,59.16,-3.35731524057,-56.6084106898,None
