sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.66,1.26,-11.4909344354,-130.288954005,None
drawer,1.98,2.78,5.49409925046,-89.1290799728,None
keyboard,3.72,6.24,7.44141025008,-119.722611648,None
pageturn,6.76,7.54,32.3889011801,-161.873610447,None
-1,7.8,8.12,-9.7503132669,166.625683911,None
speech,8.24,10.52,-10.9612208153,-19.9353112218,None
cough,11.64,12.52,-18.535733958,124.590043119,None
clearthroat,13.68,14.24,20.5612115041,8.13179595585,None
knock,15.46,16.22,0.658022445733,-118.681922113,None
laughter,17.7,19.62,18.10102614,48.897837861,None
phone,21.04,22.82,41.5354122242,-88.5113173508,None
phone,23.38,26.6,-21.2685399656,178.330391867,None
doorslam,27.36,27.96,19.5045327726,69.0111823434,None
drawer,29.0,30.04,34.9939385372,95.6760767925,None
clearthroat,31.52,32.34,-40.4699499016,45.4115605046,None
keyboard,33.72,34.84,36.57503119,-0.0719640955149,None
knock,37.76,38.04,-1.78978584037,158.76118611,None
keysDrop,39.04,39.3,10.3150125232,69.6520341328,None
doorslam,40.66,40.9,-20.0169549252,-2.00667805117,None
drawer,41.86,42.34,41.7349701668,64.8607538846,None
doorslam,43.34,43.94,10.5482097787,7.87195545698,None
keysDrop,45.18,45.48,-9.81405514962,166.277244512,None
phone,47.88,50.22,-27.9666720894,125.097570321,None
phone,52.64,54.98,44.4627019569,-109.708610925,None
-1,53.0,54.96,19.1345844338,-107.520377749,None
keyboard,56.46,58.82,-11.5625289818,-151.176178021,None
