sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.44,0.7,9.29853840002,45.6284259227,None
keysDrop,1.68,1.98,3.62014581675,-99.3861565495,None
drawer,3.34,4.1,-22.780202126,-61.2692446917,None
-1,4.22,4.6,-0.756344719434,34.1085713557,None
laughter,5.1,6.5,-34.2935395093,-107.660278997,None
pageturn,7.3,8.16,17.6308474069,134.16495683,None
-1,8.42,10.38,-7.79058109005,27.4498883453,None
speech,10.88,13.54,32.902413199,-63.0234889469,None
phone,14.82,15.64,-13.1258028232,27.132119817,None
laughter,16.56,18.28,0.89584408802,-160.316244003,None
-1,18.2,19.62,-8.41018954076,29.3401120342,None
laughter,19.12,20.78,-24.5323992394,-9.98463581302,None
-1,22.12,23.14,45.316014748,72.841891484,None
-1,22.6,23.06,38.846425306,30.0533621635,None
-1,23.58,23.98,47.4515235125,64.8251518052,None
-1,24.46,25.26,-7.60980914019,30.4167931752,None
laughter,25.28,26.92,-14.8239663461,-54.6370313591,None
cough,28.3,30.42,32.934444995,-60.3655993401,None
keyboard,31.62,33.38,10.1286982474,94.1369190497,None
speech,34.22,35.9,-33.4918114061,-70.705143204,None
speech,36.66,38.84,2.49308655973,-131.296788669,None
knock,39.68,40.24,4.69311976287,124.361164924,None
-1,39.92,40.48,-6.07984352355,33.3840709957,None
cough,40.86,43.0,-2.20704238494,-98.0369007951,None
-1,43.34,43.76,-3.51624630063,33.0871357068,None
keysDrop,44.22,44.54,-13.8626454554,-109.661948864,None
drawer,45.2,45.76,-1.81492540288,169.992610187,None
pageturn,46.44,47.6,19.4824284984,-20.5452797226,None
drawer,48.3,48.84,6.01490964747,89.7451616069,None
-1,48.86,49.84,-5.70826857882,29.2457859753,None
doorslam,50.36,50.54,-21.4492763445,-8.44686130578,None
cough,51.5,53.04,-1.07266494749,122.238858533,None
drawer,54.38,54.92,9.78231923975,9.00870843196,None
