sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.86,2.26,4.61667344994,-10.4955620279,None
keyboard,1.2,1.72,-11.8135607688,-169.757226195,None
keysDrop,2.38,2.86,-5.26448051131,18.6525730246,None
doorslam,3.56,3.84,-14.1997344626,89.9088707821,None
-1,5.12,5.72,-31.6566600256,-120.91933776,None
phone,5.4,6.48,-35.7170860307,160.404168188,None
-1,5.98,6.52,-40.473394022,-128.980848899,None
-1,6.54,8.22,-29.9663539381,-117.971597123,None
doorslam,8.72,8.92,11.2925777815,-7.00676903986,None
laughter,8.96,9.44,9.33855041262,-159.12057138,None
doorslam,9.72,10.14,-3.12842929303,133.693294333,None
phone,10.44,12.68,7.30305949626,158.848127457,None
clearthroat,12.66,13.36,-28.3768515996,-99.2303722847,None
doorslam,13.36,13.62,29.7464630301,-128.976716101,None
phone,14.06,17.16,-37.3074469712,168.115796452,None
keysDrop,17.3,17.68,-11.6538636805,-77.8434398876,None
clearthroat,18.56,19.44,-3.94516181273,169.327994467,None
-1,19.84,20.34,-12.0397645068,-153.199260827,None
keysDrop,20.34,20.74,16.1045608744,7.9879516215,None
speech,20.86,22.34,-16.2561393653,-129.771804117,None
drawer,21.66,22.08,-24.7255543634,-47.3931566437,None
-1,22.26,22.86,-29.5552501373,-108.615043035,None
-1,23.2,23.46,-34.2049382581,-40.0155921106,None
-1,23.34,23.86,-31.4434375049,-11.9194674874,None
keyboard,23.86,24.92,-13.360614799,-119.372781134,None
clearthroat,25.88,26.4,-5.91400987382,81.1798974364,None
keyboard,26.54,27.0,-45.1076230865,32.0353388492,None
-1,27.66,29.06,-24.4981739154,-169.761632402,None
phone,29.08,31.08,-27.0139000123,-14.4903256834,None
speech,31.54,32.62,10.558280902,73.3706473053,None
clearthroat,31.86,32.92,25.1941550084,158.267910058,None
drawer,33.8,34.3,16.2299784376,-0.478304950245,None
speech,34.34,36.22,10.9105716393,-179.123516035,None
knock,36.28,37.24,-37.5652986304,129.525428129,None
cough,38.18,39.3,-15.0311395487,167.780263334,None
knock,38.7,39.64,-13.3837457606,-138.436967463,None
cough,40.16,40.8,23.2775014297,-151.215888901,None
doorslam,40.56,40.94,25.867018799,-102.014278867,None
phone,41.6,42.82,-25.6616273334,-14.2451098888,None
speech,42.84,43.8,-43.0482742121,102.22455086,None
speech,44.04,45.6,-35.4735334787,-112.310554191,None
speech,44.4,46.28,-14.7685044916,168.647349918,None
phone,46.68,47.9,-35.2251823951,-130.586481229,None
speech,47.88,48.92,25.8958993564,-71.0127420124,None
pageturn,49.2,49.96,-39.1260926765,-43.3446968173,None
phone,50.02,52.04,-2.46929390925,-50.4875174484,None
-1,52.48,52.96,-43.4148607402,168.395431209,None
keysDrop,53.06,53.58,-27.4015097935,176.351998564,None
-1,54.8,55.08,-45.6370674472,-179.225105821,None
phone,55.1,58.14,-40.0396772065,152.926856832,None
drawer,58.9,59.4,6.69891064602,52.7529427513,None
