sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,2.04,-23.1277656781,-105.339927275,None
-1,1.74,2.28,-4.44151536228,-105.312663579,None
phone,3.4,5.44,-21.1455371052,58.5072057031,None
pageturn,6.52,7.48,17.6608847149,146.827264924,None
-1,8.0,8.3,19.0654452644,149.325405931,None
doorslam,9.08,9.66,-1.97368084897,-158.394033262,None
-1,10.42,12.46,-12.0349780565,-49.4723525742,None
phone,13.14,15.44,0.835251832751,-136.307884054,None
keyboard,16.62,17.94,19.235332866,-158.499075185,None
-1,18.52,19.84,-3.85152128463,-170.001921739,None
-1,18.68,19.84,-25.1035696927,-170.166041721,None
keyboard,20.66,23.54,-40.0887031787,10.8301783327,None
-1,25.3,25.64,5.0927965361,-118.00832306,None
phone,26.46,28.74,13.6390037366,-68.4937775892,None
keysDrop,29.86,30.36,1.28657659845,-179.248795747,None
-1,30.36,31.24,-5.09153386512,-109.790738939,None
knock,31.48,32.48,20.2331885547,-100.241511316,None
-1,32.32,32.96,-2.83944270555,-100.295163777,None
cough,33.68,34.64,26.4129582462,70.2948508743,None
-1,34.94,35.38,-6.22759121773,-89.373737393,None
drawer,35.76,37.02,-43.5059655811,72.4477009635,None
knock,38.62,39.46,39.6243876454,98.2896934945,None
knock,40.16,40.6,-5.84406302957,-29.8185931179,None
pageturn,41.64,43.1,4.84293342391,-60.4078888416,None
drawer,44.34,45.52,-13.6410629387,-11.5208406839,None
clearthroat,46.94,47.46,-2.57273708435,-131.264951936,None
speech,48.24,49.5,27.040851856,-80.6744463327,None
speech,50.16,52.62,-2.51218703749,9.67525698342,None
cough,54.08,55.02,-3.20105050378,30.0351467621,None
-1,55.42,56.42,3.01164967243,-114.913497549,None
pageturn,56.42,57.3,-1.12390439303,70.7658137627,None
