sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.76,1.58,27.204919726,148.581341849,None
clearthroat,0.84,1.46,3.06238340911,168.843547123,None
pageturn,2.36,3.02,-21.6246170356,-170.304909022,None
laughter,3.02,4.3,-15.7631414661,-80.6023323687,None
keyboard,4.3,5.98,27.4119317911,-120.952288456,None
-1,6.1,7.44,18.8097167325,41.8459682659,None
pageturn,7.58,8.38,-9.28300322265,-9.33680607639,None
laughter,8.4,9.7,-20.9858315808,52.2650091174,None
keyboard,9.12,10.84,-0.498463884856,119.231276655,None
laughter,11.02,12.32,30.3200524574,-80.2765345075,None
doorslam,11.6,11.84,38.8027586302,169.210787494,None
drawer,13.14,13.62,35.0774881014,-1.62096706269,None
laughter,13.4,14.6,-2.87939976829,132.341106574,None
cough,14.88,15.78,11.9770276543,-40.8907568322,None
speech,15.32,17.06,-4.02961873458,10.4258351393,None
-1,17.46,17.96,-43.109413511,-156.156748136,None
doorslam,17.96,18.2,-6.20245027365,108.476894014,None
keyboard,18.32,19.78,-40.5883990978,-158.824092057,None
keyboard,19.24,21.2,-0.676876738312,61.3100314469,None
laughter,20.76,21.9,-21.8087198177,63.8243698462,None
speech,21.74,23.5,-4.06256611334,-108.160295502,None
laughter,24.46,25.86,-14.4651060526,-11.8878844452,None
pageturn,24.56,25.18,14.8749242997,-127.890515547,None
speech,25.92,27.68,15.7035209806,129.14878494,None
doorslam,27.7,28.1,27.6656983731,100.192715821,None
drawer,28.68,29.24,-44.8314533864,19.8123892364,None
phone,29.24,31.58,-0.895588159324,118.729903758,None
keyboard,31.58,33.6,8.59536597487,-120.622660057,None
cough,34.6,35.64,-12.2955124144,128.610611842,None
speech,35.98,38.28,-25.3477839922,23.0303728828,None
laughter,36.36,37.82,33.5560260994,58.6975266306,None
doorslam,38.64,39.2,-27.1773780498,-32.8244975997,None
drawer,39.44,39.96,-5.57890992713,-10.3380536358,None
doorslam,40.38,40.68,22.6098800964,119.111728533,None
cough,41.38,42.58,-0.37233301981,99.9591558025,None
drawer,42.38,43.24,-9.82887646042,-89.6959690454,None
cough,43.44,44.12,8.76707718434,160.150148495,None
phone,44.56,47.78,-14.5540827028,21.117356969,None
phone,48.08,49.9,37.987700325,-138.191387463,None
speech,49.78,50.8,-12.0821217515,109.059198968,None
-1,49.92,50.38,-16.0752076,110.134947368,None
-1,50.84,51.42,11.6012891669,-118.865584179,None
phone,51.42,54.6,-28.8205291008,-101.70473324,None
drawer,54.38,54.86,-25.3673826921,-24.0471225928,None
speech,55.46,57.22,-6.21816339909,-128.34761208,None
keyboard,55.94,58.08,-14.7602064447,-12.290118846,None
doorslam,59.52,59.96,24.7610836232,-19.886332541,None
