sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.16,0.96,-9.17226164762,-176.910565511,None
cough,0.98,3.1,-34.2344189527,-170.863189144,None
keyboard,3.42,4.42,17.022298719,9.86269061725,None
cough,3.84,4.58,-3.59071531575,26.7974557195,None
doorslam,5.04,5.26,-25.8422697638,10.752650601,None
speech,5.18,6.98,9.81850371297,107.471220423,None
speech,6.88,8.96,-15.1807465079,38.8371955806,None
drawer,8.96,9.5,-38.3207939862,-8.97651097459,None
clearthroat,9.98,10.72,15.2444084673,140.595631882,None
drawer,10.8,11.96,12.9324913506,178.825715546,None
phone,12.5,15.4,-7.79384544655,49.6602241099,None
pageturn,16.08,16.74,20.5531158493,149.114252296,None
cough,16.4,17.26,-25.0025378709,149.719103392,None
drawer,17.86,19.38,-8.13664874814,-17.5811417251,None
cough,18.4,19.1,-33.5555172787,26.3908717959,None
laughter,20.72,21.86,26.6742830035,-169.558618102,None
clearthroat,21.94,22.6,-11.238040621,-29.8275384841,None
keysDrop,23.0,23.3,-29.3125139724,-17.9615812699,None
cough,23.8,25.38,-29.5051562796,-0.574116210945,None
drawer,25.42,26.62,10.7885214835,-106.761699919,None
keysDrop,26.86,27.12,30.0782563656,136.026751242,None
drawer,28.44,28.92,-10.9055909852,-58.8025611112,None
doorslam,29.46,29.88,12.1931273364,-60.6936706104,None
pageturn,31.34,32.32,-26.3880775209,-131.830110809,None
clearthroat,33.66,34.44,25.8951381827,-173.163425128,None
speech,35.02,36.62,11.9800740319,118.621930832,None
drawer,37.34,37.68,-11.3261442067,26.5427933973,None
cough,37.68,38.58,15.7363464866,-168.085450868,None
keyboard,38.64,40.66,2.24741349192,56.3393104576,None
speech,40.66,43.2,11.9390289778,169.548366722,None
clearthroat,42.24,42.56,13.0148459343,118.610541268,None
knock,43.28,44.26,-7.75640193076,126.267519738,None
drawer,43.88,44.5,12.4744412724,132.32657071,None
clearthroat,45.1,45.6,24.8747543125,-61.7066190429,None
keysDrop,45.6,45.88,-18.2694394698,-61.5989634129,None
phone,46.8,47.32,11.0170072746,-118.370396287,None
-1,47.16,47.6,-8.41155891006,-116.794658253,None
laughter,48.06,49.46,-6.94091225999,39.1254335687,None
pageturn,50.1,51.12,-8.05017042164,169.366932634,None
clearthroat,51.88,52.32,18.33066241,-18.1667514038,None
laughter,52.9,54.5,-42.7271824309,60.4956208357,None
laughter,54.5,56.32,-5.79804959989,-50.0374478267,None
drawer,55.48,56.34,11.876954212,-50.7554510952,None
drawer,57.62,59.06,28.6841017661,178.718147986,None
