sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.7,2.18,-4.12136502687,177.931841404,None
clearthroat,3.46,4.26,24.6895072145,119.965074617,None
laughter,6.92,8.28,-15.2041952708,-140.691870621,None
-1,8.64,9.22,-0.946372963962,-31.7823132989,None
speech,9.46,11.34,14.0306543621,-158.888333693,None
-1,11.62,12.16,-10.1017101687,30.9524729694,None
pageturn,12.56,13.48,21.2899666079,38.5213218238,None
doorslam,14.28,14.6,4.91066573884,-162.475102595,None
clearthroat,15.74,16.42,5.53439613674,150.15906571,None
doorslam,17.64,17.94,11.1668184213,37.4399938013,None
-1,17.96,18.94,-8.12447896224,27.0106977403,None
-1,20.18,21.24,-7.03993304347,29.0568129462,None
pageturn,23.5,24.18,0.167810271798,114.456549079,None
drawer,24.78,25.92,19.2708958754,4.86799245022,None
laughter,28.36,29.66,23.6397025784,-10.3546787318,None
drawer,32.22,32.74,-7.95892713223,53.9642484209,None
cough,33.48,34.34,36.8068183603,16.6027843942,None
-1,34.86,35.18,4.48788989661,80.3111270056,None
phone,35.6,38.8,-11.1579315476,-21.9923569841,None
phone,39.86,41.64,20.0754955489,-96.3388865782,None
pageturn,42.4,43.18,-31.1555458794,167.229936606,None
-1,43.56,44.0,-3.45717310203,33.6795168435,None
clearthroat,44.06,44.98,19.439912281,15.6619812295,None
keysDrop,45.76,45.98,-3.3766326801,85.6470620574,None
doorslam,47.04,47.34,-24.9831507476,158.113269342,None
-1,48.46,50.78,-4.75511481571,25.3332846632,None
pageturn,50.18,50.9,9.88729483161,17.4997248822,None
-1,51.44,52.24,-11.1294075003,25.6447769095,None
doorslam,52.3,52.58,9.50746609271,113.0039088,None
-1,53.46,53.84,-4.99905490038,31.5700820534,None
cough,53.84,54.62,-0.745743093826,121.982788537,None
laughter,55.46,56.92,27.9254563125,15.1151419012,None
