sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.02,2.1,16.0103698055,-147.788023946,None
-1,0.04,0.48,-16.4092075054,-144.24411041,None
-1,2.06,2.72,-20.6605453999,-33.1967856024,None
laughter,2.96,4.46,-43.9040924477,-160.279089774,None
pageturn,4.08,4.96,-18.5772150376,19.7269727588,None
keysDrop,5.62,5.88,10.9150107973,-34.7705415721,None
knock,5.88,6.4,39.1917621591,88.8863338597,None
-1,6.84,7.38,29.5994789086,97.0434612928,None
clearthroat,7.38,7.74,-38.8173414878,-88.0569290899,None
-1,7.76,9.28,32.1905604272,99.0738246923,None
clearthroat,9.28,10.0,-16.2351394371,50.3250112849,None
knock,10.64,11.2,-44.550025348,-69.155831726,None
keysDrop,11.28,11.54,36.745648928,60.1851081206,None
clearthroat,11.82,12.34,36.5552753175,20.3311738208,None
pageturn,13.12,13.72,7.38042097878,-130.271900373,None
phone,13.72,15.7,38.9037908537,-24.3653885948,None
keyboard,15.16,16.08,-9.42675690818,70.3647512745,None
clearthroat,17.16,17.8,26.9844857153,-107.635887201,None
keysDrop,17.28,17.52,18.5047706226,31.5402393913,None
keyboard,18.94,20.0,20.1395397083,125.29768385,None
cough,19.4,20.96,37.3322368883,154.797871141,None
-1,21.9,22.46,23.6374476558,-89.6372472061,None
speech,22.48,23.56,14.6691686202,-92.663007539,None
phone,22.48,23.24,-9.21437004239,151.318205695,None
-1,24.1,24.38,33.6596706088,-158.224105172,None
pageturn,24.78,26.18,30.4080078745,119.136177728,None
pageturn,24.8,25.16,27.9653448294,-169.169012499,None
phone,26.3,28.36,-10.9651481781,-58.7933995566,None
keyboard,29.74,31.36,34.9372862497,-21.7320537844,None
laughter,31.16,32.24,2.38849964848,-170.704973905,None
pageturn,32.16,32.88,-19.5107617217,71.099849615,None
keyboard,33.32,35.04,-10.4544097938,115.144802594,None
keysDrop,34.12,34.34,3.86747701328,50.1352851868,None
-1,35.28,35.82,-38.9191785996,-68.823015235,None
pageturn,35.82,36.62,-11.0642994603,70.7334759964,None
-1,36.82,37.02,-32.6867488877,-71.6530119876,None
-1,37.8,38.44,-11.6878719721,151.849469479,None
laughter,38.0,39.68,15.8172641389,-68.4569843427,None
-1,38.92,39.48,-8.51713869575,148.298145157,None
speech,40.9,42.54,-29.4044321229,-20.1943485286,None
pageturn,42.18,43.22,1.44420672093,-73.4290303589,None
keyboard,43.38,44.52,15.3366920976,-31.9900048145,None
-1,43.38,44.52,-41.9718012472,-26.930556683,None
speech,44.54,46.62,-24.4213071691,-129.741140996,None
keyboard,46.02,47.3,-43.5460733635,-87.8107991229,None
-1,46.7,46.88,-46.1066119405,-86.4113398977,None
-1,47.36,47.92,-24.576591615,-130.929634262,None
phone,47.92,49.96,35.049461989,-130.400694044,None
pageturn,50.38,51.4,-25.491733554,-78.1567682048,None
drawer,51.4,52.4,29.5137737931,140.714876214,None
-1,52.88,53.18,-40.7953447915,162.001249945,None
phone,53.2,54.42,-11.1701145549,-16.1136460729,None
laughter,54.98,56.38,0.199882429398,-81.0589112399,None
speech,55.3,57.68,36.6028505675,-25.7616210917,None
clearthroat,57.5,58.0,-26.5049253935,90.3838531055,None
speech,58.76,60.22,-32.705913261,121.595420975,None
