sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.48,2.48,-12.3409993601,31.7627414943,None
speech,0.78,1.86,6.6184794087,-150.519987842,None
knock,2.56,3.54,-4.9396612142,9.67439126845,None
doorslam,3.98,4.38,34.451118021,-158.200866066,None
phone,4.76,7.04,18.1869857755,130.414879277,None
-1,4.92,7.0,38.5103010633,124.391637795,None
keysDrop,7.52,7.8,28.0606311927,58.9175283324,None
phone,8.06,10.36,-24.660060861,110.316770715,None
-1,10.52,11.16,-4.30741442395,-113.023483492,None
laughter,11.32,12.24,16.8887368484,169.318825455,None
clearthroat,11.76,12.72,-43.346959061,74.8676279545,None
-1,12.58,12.98,11.8589882875,167.453282502,None
doorslam,14.12,14.52,-16.9701274373,-86.4047854797,None
speech,14.26,15.96,34.6393932149,-71.9354645218,None
phone,15.96,18.16,-27.5387630452,-71.4680074806,None
laughter,17.92,19.24,2.73972283608,-159.510019495,None
phone,19.16,21.2,-20.7723024638,-1.05251139356,None
keyboard,21.18,21.86,1.1089691833,168.497167695,None
-1,22.3,22.7,31.3316482266,20.3478476118,None
laughter,22.74,24.26,20.1961205081,88.1950424261,None
-1,23.64,24.78,29.9344135014,20.3946109341,None
clearthroat,25.48,26.38,-6.23055947732,70.7092499411,None
phone,26.32,27.66,-1.2740807425,50.119034726,None
keyboard,27.8,29.34,-1.14563023851,-31.9888625508,None
knock,28.42,29.24,-17.2073687534,20.4694603351,None
speech,30.2,31.36,-11.5300470292,-98.9348758975,None
pageturn,31.36,31.96,-2.95433034966,9.08733524213,None
-1,32.32,32.64,-7.23950911234,-84.7072792999,None
speech,32.66,35.04,33.4898549119,-120.509549954,None
cough,35.16,36.0,14.3743154088,-31.7223276369,None
knock,37.34,38.2,-9.46437084435,-52.8430730694,None
pageturn,38.42,40.06,16.6495359507,-31.1478985313,None
speech,39.62,41.8,0.662572505688,137.059164097,None
speech,40.76,43.0,4.31001395093,-19.0995881689,None
pageturn,43.0,43.66,-11.756231617,120.230747219,None
-1,45.02,45.24,19.2391490016,-130.038541919,None
-1,45.08,46.18,-8.18808198549,-133.774686539,None
clearthroat,45.26,46.16,-24.6826773309,151.823977586,None
-1,46.18,46.6,19.5154548686,-129.98046695,None
speech,47.7,49.16,-3.36850911648,-10.198047144,None
clearthroat,49.06,49.36,-3.36050850541,120.359622106,None
pageturn,50.22,50.98,15.7135698632,-147.301744295,None
cough,50.66,51.5,-1.069014749,-22.513203069,None
pageturn,52.02,53.08,15.5026413771,-82.0760707086,None
keyboard,53.04,53.94,-40.84447731,139.499294561,None
-1,53.52,53.72,12.1574723268,-82.2454703403,None
drawer,55.48,56.34,0.0867424717799,-143.602903214,None
laughter,56.96,58.5,-1.42513183896,-126.49675068,None
pageturn,57.18,58.58,-14.8259981399,-23.5169764579,None
drawer,59.6,60.52,-6.90457624415,71.408883318,None
