sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.64,0.9,-21.2179722959,-138.527819609,None
drawer,1.88,2.32,-21.0887353247,41.5847700116,None
pageturn,3.14,4.16,28.2990304017,-158.674861293,None
speech,4.7,6.34,35.2355803834,41.0759275366,None
-1,5.18,5.4,36.603999508,169.226880016,None
pageturn,5.96,6.48,28.7265926626,166.521628923,None
speech,7.2,9.4,8.64606412353,-178.903078771,None
knock,9.92,10.46,-0.0690681874733,77.0217397034,None
drawer,10.52,11.02,-44.5248371891,-134.075708429,None
drawer,11.16,11.68,15.0747539435,-39.3362586338,None
laughter,12.8,13.86,-12.3592426994,-128.462167746,None
clearthroat,14.56,15.24,-6.88983624725,-130.642470221,None
pageturn,15.24,16.44,0.554119223465,168.454385041,None
keysDrop,16.46,16.72,-12.1180221018,-168.860240113,None
keysDrop,17.64,17.9,-27.7396155357,-32.6906144203,None
clearthroat,18.04,18.64,13.2211895078,-91.0063671866,None
doorslam,19.78,20.0,-0.11980846554,50.3387230593,None
pageturn,21.12,21.76,-6.11690735027,-10.392600268,None
clearthroat,22.84,23.14,17.8038177073,97.7240244844,None
pageturn,23.12,24.12,13.7480803612,40.5535436486,None
knock,24.76,25.3,-6.11953012089,-64.5313759815,None
drawer,25.34,25.86,16.5969791639,79.270635314,None
clearthroat,26.4,26.9,-25.5144327999,22.6432150049,None
cough,26.88,27.78,13.1740198748,-52.0913990145,None
phone,28.46,29.66,-39.9816922401,-41.5813039025,None
laughter,30.78,32.48,15.1137277613,110.376143536,None
drawer,32.92,33.84,4.83063977337,-19.4080687008,None
phone,35.34,36.56,15.1567189203,160.535040112,None
-1,36.9,37.66,0.831335990487,-102.654541935,None
knock,37.04,37.9,-15.9655670024,-1.81867202506,None
phone,38.06,40.12,34.4304126993,-131.320136564,None
phone,40.92,42.98,18.3987658164,-51.1404621031,None
-1,43.32,43.56,-10.3172117547,-11.3730209559,None
clearthroat,43.58,44.3,-2.96894364496,-39.4767627294,None
speech,44.32,44.94,-14.9618253768,-10.8286955469,None
cough,45.9,46.74,-22.9534077079,116.81424365,None
knock,47.28,47.68,-38.7531782445,110.306815552,None
pageturn,47.88,49.3,-0.881697827284,-1.22593960882,None
-1,49.42,49.86,16.1843977118,110.058672062,None
drawer,49.88,50.76,-1.72258921638,-10.5291290745,None
-1,50.82,51.42,14.8198857468,110.276972971,None
speech,51.7,54.02,-0.671420463165,-179.273983969,None
keyboard,53.14,54.48,-20.8165154422,179.63329184,None
keysDrop,55.38,55.68,-21.7175814487,91.9742027688,None
knock,55.92,56.42,-2.75045891565,-31.2582170932,None
laughter,56.8,58.98,15.8095750468,-130.46100127,None
keyboard,59.52,61.52,15.8675719219,29.6008319798,None
