sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.32,1.6,32.9844138375,-179.602917055,None
doorslam,2.98,3.34,10.296158638,-66.1669787829,None
clearthroat,4.96,5.44,11.8771341299,29.9632767589,None
doorslam,6.42,6.6,9.50011038803,138.568985194,None
doorslam,8.04,8.26,7.49765319715,168.14339068,None
doorslam,9.82,10.04,17.5839457648,38.5400664711,None
keyboard,11.5,14.38,-11.6821864534,-68.6910019555,None
keyboard,15.7,16.94,11.7814459174,-170.02623383,None
cough,17.96,18.88,15.6258116373,-96.9775978654,None
clearthroat,20.18,21.2,2.88351834108,93.3318217449,None
keysDrop,22.72,23.2,-33.5804964216,33.78287089,None
doorslam,24.66,25.16,-0.797588388414,8.5563846453,None
keyboard,26.26,27.8,29.4762446589,-168.899619265,None
clearthroat,29.0,30.02,9.4190273285,-17.8510526125,None
clearthroat,30.88,32.48,-2.94838255966,-92.976474086,None
speech,33.2,34.62,5.90989721206,-117.44423706,None
speech,35.64,38.06,37.9801653783,-66.749251329,None
drawer,39.46,40.32,-17.0435542538,-7.4867471537,None
pageturn,41.58,43.24,-0.220971597345,-67.9737711603,None
keyboard,43.8,45.42,-22.4265051359,-99.2534036517,None
cough,46.06,46.9,33.3729431402,-117.488637657,None
clearthroat,48.3,49.88,10.0747272747,-170.119740142,None
keysDrop,50.68,50.96,-0.429515228044,-57.4556416746,None
pageturn,51.52,52.38,-46.2020063518,-109.683484651,None
knock,53.42,54.26,6.17640764812,-102.342956717,None
cough,55.68,56.6,-44.927252018,-77.2960236559,None
knock,58.34,58.8,16.7843079035,-84.7167083898,None
