sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.18,0.48,20.9512093994,38.6804000097,None
phone,0.5,2.74,-21.9791806562,157.552668973,None
cough,2.74,3.26,15.3442508031,-139.210886597,None
phone,4.06,5.84,-5.80498500739,83.969154255,None
keysDrop,5.86,6.28,17.5036961925,-118.286924247,None
-1,6.32,7.22,-2.07967984276,25.0505783426,None
doorslam,7.46,7.68,24.7168293746,-12.6649611979,None
laughter,7.68,8.78,-20.9175209189,159.668446426,None
phone,8.76,10.74,-16.7878110005,6.03111534993,None
pageturn,10.98,11.76,-20.2966503652,-40.5415757618,None
-1,12.18,13.16,-27.7259622892,5.61939423002,None
phone,12.28,13.34,4.98920412041,6.4133421364,None
-1,13.38,14.44,-46.7441396425,-175.670774505,None
doorslam,14.92,15.38,-34.4695629396,-162.26372989,None
drawer,15.36,15.78,-2.3774903447,113.049011478,None
keysDrop,16.96,17.38,-14.2315353849,-12.4775126874,None
keysDrop,17.5,17.96,0.751357258349,-169.789961013,None
cough,18.58,19.8,-16.6972749367,79.4842418814,None
cough,19.36,20.0,24.3482602543,-159.054855127,None
cough,21.4,22.28,3.45609831053,-100.167140918,None
clearthroat,22.4,22.98,1.86300447754,92.9983096498,None
-1,23.98,24.32,-1.1222072186,-132.64794466,None
pageturn,24.32,25.06,-22.0066498183,18.4678429782,None
drawer,25.86,27.16,15.6782439732,179.934943624,None
drawer,26.8,28.08,-6.08016811876,37.470682472,None
speech,28.28,29.06,-13.5843176585,-12.7629526781,None
phone,29.08,31.02,5.79213932183,25.2729541802,None
laughter,30.76,32.96,4.03451512945,139.773299621,None
cough,32.18,32.9,6.54512151022,-50.0397221215,None
phone,34.08,36.08,19.9986531404,-131.285288467,None
speech,36.18,38.08,18.7071698346,-1.78903471372,None
laughter,38.74,40.6,-14.2130181088,147.66394445,None
speech,40.66,41.9,-15.8560728023,-99.9065069683,None
keysDrop,41.88,42.36,-22.1810567878,9.20151279403,None
clearthroat,43.8,44.34,14.7623636253,179.394061689,None
pageturn,45.34,47.4,3.61538901117,40.0610299726,None
keyboard,47.42,50.4,19.3263962594,-23.3437360889,None
speech,51.0,52.6,-41.2025731747,-8.24360979217,None
speech,51.52,53.26,19.4573140446,28.5158031637,None
speech,53.78,55.78,-38.6074595021,87.5186219146,None
pageturn,56.42,57.1,-3.39052161638,177.453083901,None
clearthroat,56.86,57.72,-2.94516683818,122.972542612,None
keyboard,58.6,61.46,-8.61435000824,8.40629497791,None
