sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.1,1.5,-46.7860865754,-132.382014757,None
keyboard,2.52,4.36,2.59833300024,99.8947639574,None
drawer,5.68,6.38,-1.73927525605,-40.6471208792,None
keyboard,7.26,9.26,9.1616748123,101.459378851,None
speech,10.14,12.38,23.1670732274,-30.8606329165,None
phone,13.1,13.88,-15.8457094209,18.4375349501,None
knock,14.8,15.3,22.3275517839,69.0523341559,None
cough,16.32,18.48,27.2190021495,137.61672331,None
cough,19.58,21.76,1.18561584888,90.5773383973,None
laughter,23.02,24.52,-21.749812116,168.776850881,None
-1,24.72,24.96,1.38944619779,-23.3452826577,None
drawer,25.7,26.92,-13.2520316962,-109.730967918,None
knock,27.72,28.24,6.39944788655,-160.110002113,None
laughter,28.88,30.6,-13.3356225768,122.30481228,None
-1,30.28,31.16,-3.39790396837,-23.8243120258,None
phone,31.72,33.78,-6.28688726608,-29.1488521828,None
keyboard,34.84,36.56,0.530417556867,101.492993151,None
keyboard,37.44,39.2,-37.3228903312,0.765369405978,None
-1,38.94,39.6,-4.34566633018,-24.3286112741,None
pageturn,40.94,42.36,-46.0898103186,-115.393596792,None
doorslam,45.24,45.46,-1.37171971774,110.643687339,None
doorslam,46.88,47.3,0.235232719494,-148.578624625,None
speech,48.08,50.76,22.9959844693,-31.0241303226,None
laughter,51.88,53.58,-1.57103018536,159.027132433,None
keyboard,55.56,56.76,13.3602463966,-49.2557728006,None
keysDrop,57.7,58.02,2.50314675293,80.0093989826,None
