sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.04,1.32,-26.5721053685,-71.8883777289,None
speech,0.64,2.64,11.5980830269,-62.7741640683,None
knock,2.02,2.88,30.67675637,-171.348375903,None
knock,3.4,4.52,-8.06771797868,148.022677507,None
drawer,4.52,5.36,7.57875368024,-138.421354412,None
clearthroat,6.18,6.76,-21.8965085616,179.889812594,None
keysDrop,6.74,6.94,30.6992551409,30.3662135258,None
speech,7.64,9.76,-11.5824087159,-169.009936688,None
pageturn,8.34,9.18,-5.75499090842,110.393876521,None
speech,9.76,11.2,-2.35517494818,-90.5799852259,None
cough,11.18,12.02,20.0929639026,-178.483393332,None
-1,12.56,13.24,-8.87344047913,172.570503919,None
cough,13.22,14.76,-28.7536418842,-73.3625855251,None
drawer,15.4,16.26,38.9872057374,-20.4612315941,None
keysDrop,15.88,16.06,2.73985159837,85.3367973247,None
keyboard,17.48,19.2,-7.89256375626,-108.470575315,None
-1,17.86,18.34,-2.07174988773,172.029953275,None
-1,20.9,22.38,-15.9183142241,-82.0316885977,None
clearthroat,22.36,22.96,-6.46679028512,173.207383799,None
-1,23.02,23.36,-15.0160604672,-80.1319518424,None
-1,23.96,24.52,33.1744262231,-109.636797065,None
phone,24.5,25.72,-21.7934119223,-43.9110508729,None
speech,24.88,25.42,25.1614760498,-103.255684509,None
pageturn,26.46,27.46,39.3041207423,1.11074209749,None
speech,27.24,28.12,-20.7228923598,111.113241794,None
laughter,28.88,29.72,-43.4456324346,-65.3210679464,None
clearthroat,29.4,30.24,15.4200064575,8.86691831082,None
cough,31.08,32.6,-6.48967702238,138.645768233,None
drawer,32.6,33.44,33.7409573207,-149.123473058,None
speech,33.54,34.9,-1.6207482481,-119.739256642,None
-1,33.56,33.78,-0.614846226994,-119.000368175,None
keysDrop,34.86,35.16,30.9211910751,-163.702376077,None
speech,36.16,37.82,26.0509957977,39.9479825666,None
knock,37.9,38.78,-24.8450432405,64.1120403914,None
keyboard,38.84,40.84,28.6050251406,79.3197482794,None
speech,41.86,43.54,12.4725152782,19.6209158854,None
pageturn,44.76,45.84,4.48512803745,-39.6744995643,None
phone,46.34,48.44,15.4488233609,-51.8973007471,None
speech,48.5,50.2,4.93800841636,-179.595355559,None
clearthroat,49.26,49.8,-20.5065396569,82.8527461947,None
keyboard,51.02,53.44,5.35438496154,-59.7973058144,None
knock,53.46,54.0,-31.9421568652,40.6545027147,None
cough,54.06,56.2,18.8088664896,79.9073411595,None
drawer,55.26,55.72,-7.58383646612,3.53680281722,None
knock,56.42,56.96,-24.3363242379,-169.130798664,None
phone,57.6,58.84,16.7570482254,-178.119089631,None
-1,57.76,58.8,52.4413510399,-173.166271,None
laughter,59.78,61.46,28.124188533,112.405022883,None
