sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.54,2.14,-43.344137808,-141.559534223,None
cough,0.84,1.64,10.0082464929,109.784276731,None
knock,2.42,3.28,13.0422689831,78.9331235587,None
keyboard,3.52,5.86,11.1761950181,37.1507469617,None
clearthroat,6.26,6.74,0.358165791551,-110.352233476,None
phone,7.52,9.88,-27.3487310653,124.350413801,None
-1,7.54,7.78,-29.0197608795,123.58229905,None
doorslam,9.92,10.22,-13.6378474338,-1.19781257665,None
doorslam,11.34,11.62,7.71737133943,39.4623175698,None
clearthroat,11.52,11.82,-34.193350352,80.7587164997,None
laughter,12.84,14.6,9.03146496521,60.6551521263,None
keysDrop,14.6,14.84,-11.8551643111,-84.1127492144,None
pageturn,16.16,17.06,-1.88701485314,-99.9101649533,None
keyboard,17.62,19.22,-31.3362889022,170.852519626,None
keysDrop,18.42,18.6,-20.1392774694,63.7084882818,None
keyboard,19.7,21.94,3.68775329307,-40.175380675,None
laughter,21.94,23.58,17.4959407361,47.7192018314,None
-1,23.26,23.5,-12.0868753579,-17.2243500913,None
pageturn,23.6,24.3,49.6092037592,29.942743441,None
laughter,24.4,25.9,8.82875463974,-179.927565498,None
cough,25.8,26.64,-13.4719925506,69.8922267639,None
keyboard,27.36,28.62,-1.05921449445,-130.821544844,None
-1,29.86,30.24,-4.79562731509,-24.4492781898,None
pageturn,31.08,31.76,50.430199214,-20.3316077594,None
drawer,31.96,32.76,-0.379348986252,-146.862865243,None
doorslam,33.18,33.48,6.37081167312,140.160272209,None
-1,36.04,36.44,-10.422791421,-10.8450618425,None
pageturn,36.46,37.88,-0.181860989757,138.644989292,None
keyboard,38.22,39.48,-37.8850879111,-42.052129784,None
laughter,38.72,40.24,24.2227810536,-1.50750454897,None
keysDrop,40.12,40.58,25.2821580617,138.581568072,None
keysDrop,41.38,41.62,1.00275854735,-100.960252685,None
knock,41.72,42.56,-2.18059913912,-0.2818696457,None
-1,43.62,44.04,-14.2436370732,-35.3465703933,None
-1,44.74,45.44,4.96512395414,-33.3061287146,None
doorslam,45.46,45.78,-11.4191001418,130.480255115,None
-1,45.96,46.82,-4.28228650844,-26.7887054924,None
pageturn,46.84,48.22,-18.952112065,60.9316126378,None
doorslam,48.2,48.58,-37.9538990465,-101.329289823,None
-1,48.86,49.18,-6.76566752911,-24.9350112155,None
cough,49.28,49.88,40.1868685313,159.45547039,None
doorslam,49.56,49.82,-11.5108700113,132.532760446,None
-1,50.36,51.22,-2.65382559893,-29.4913549578,None
speech,51.24,52.74,6.93268510657,-147.466201462,None
cough,53.4,53.58,-29.6578754848,123.006464587,None
speech,53.6,54.88,3.77529191474,70.2167351754,None
keyboard,55.58,57.12,-1.83338291832,-62.3210922288,None
pageturn,57.14,58.46,24.2529745646,-0.932755720969,None
speech,58.52,59.46,-44.6668673991,-32.1879653536,None
