sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.02,0.22,8.42218926821,116.409889396,None
speech,0.32,2.1,29.9293397737,124.970734168,None
-1,0.4,0.7,31.6090628231,125.405291649,None
keyboard,1.26,3.38,-20.0754008191,61.7608904884,None
cough,3.38,4.42,-17.7633805885,-120.733854476,None
phone,4.6,7.74,22.2334107239,52.0409532198,None
cough,5.1,5.42,-15.9452393063,-163.402478824,None
speech,7.56,9.3,-9.48633492412,37.9559562779,None
laughter,8.6,10.76,-43.5076111702,-129.042742317,None
phone,10.78,13.14,-22.3305849876,-130.457035721,None
-1,11.42,12.28,11.5150340571,-133.971370558,None
knock,13.7,14.44,5.76455376313,9.25349136497,None
phone,14.58,16.92,-27.6779251028,-171.717552143,None
pageturn,15.32,15.56,36.7147103145,-17.9862023389,None
pageturn,16.94,17.56,9.55417797706,169.611735959,None
-1,18.04,18.4,-32.4622687102,167.466357956,None
phone,18.42,20.72,8.82716732737,-32.4660549567,None
-1,21.46,21.88,8.30122071715,-51.8676991123,None
phone,21.98,25.1,-9.56300749031,29.0317342789,None
-1,22.08,25.18,20.3697230243,24.5872157688,None
keysDrop,25.18,25.36,13.9923084334,-178.105445009,None
phone,26.04,29.26,-10.5834602649,-89.5931570956,None
phone,30.28,32.06,-2.71143204878,-96.0461527498,None
keyboard,32.08,34.12,-25.4081212625,8.87635223498,None
drawer,34.96,35.42,-5.7660091184,150.77214461,None
keysDrop,35.52,35.88,16.0636657156,169.997038299,None
speech,36.16,38.16,13.0838584214,-29.316666299,None
clearthroat,39.62,40.44,-6.79687138529,-129.663134836,None
phone,40.6,43.46,-16.0739150862,18.2249072153,None
phone,41.82,44.04,18.6038473116,-146.761178104,None
-1,43.56,44.16,22.6686872642,-160.071049124,None
-1,44.06,44.28,45.5419131436,-146.406877647,None
drawer,45.26,45.7,-12.4170242633,-68.0746475207,None
-1,46.04,46.4,-15.8635391918,-169.534770854,None
doorslam,46.42,46.64,-19.2217523432,-11.2020314935,None
-1,46.78,47.5,-21.7148652055,-171.080929114,None
-1,47.9,48.88,13.0271857006,11.7834117881,None
phone,48.9,50.66,-31.9656671439,90.6655809403,None
clearthroat,51.4,52.18,11.2654794487,-144.432326294,None
pageturn,51.72,52.5,-19.6310909806,177.561657663,None
keyboard,53.22,55.6,16.2326684127,-30.4568524808,None
laughter,53.34,54.56,-33.1716102415,39.5937664155,None
phone,55.8,59.04,27.9456443346,11.0035072646,None
