sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.1,0.66,23.8317672556,156.621147721,None
pageturn,0.66,2.34,17.4427175261,-131.767002158,None
speech,2.36,3.74,21.8618101538,-108.719841842,None
keysDrop,3.76,4.2,27.7254709524,-131.610972253,None
pageturn,5.02,5.76,-8.1768249357,28.2077903393,None
drawer,5.76,6.46,11.517032551,-169.176202743,None
doorslam,6.5,6.8,-13.6564883942,18.1468691773,None
phone,7.86,9.1,12.0318073258,178.492379115,None
-1,9.1,9.58,19.7510527263,-87.87436856,None
keyboard,10.24,11.4,31.7059428055,158.091775623,None
knock,10.3,11.6,0.536752104252,95.7277870222,None
-1,11.78,12.1,33.6829509556,159.879754602,None
-1,12.4,13.32,12.9600126149,-31.9121935574,None
phone,13.34,14.54,15.8869167846,72.4280993419,None
-1,13.34,14.48,-16.0231671516,73.3385825639,None
knock,15.36,16.3,21.2176808772,166.385861861,None
clearthroat,15.54,16.76,20.6928474849,78.6528605169,None
drawer,16.98,17.6,18.2283271376,101.025560669,None
speech,17.6,19.18,10.4452243395,-48.367012038,None
clearthroat,19.24,19.84,6.30183478666,-89.5143695759,None
laughter,20.44,22.08,-9.9151274665,27.9608772328,None
clearthroat,21.78,22.64,-19.8222580432,-129.558854522,None
-1,22.84,23.18,-4.80472882241,157.883859924,None
cough,23.22,23.98,-41.7440079981,177.320529155,None
keyboard,24.58,25.62,-16.9501549558,145.430646654,None
-1,24.78,25.0,-1.94831937436,67.7817859309,None
-1,25.98,26.44,-17.8279976028,148.406172499,None
drawer,26.76,27.36,-36.8946255236,-98.2930189195,None
drawer,27.76,28.22,27.3439608223,-135.808165695,None
pageturn,28.22,28.98,-9.96117661763,-140.251239702,None
keysDrop,29.72,30.2,21.7502605241,39.7484112141,None
keysDrop,30.22,30.7,-10.5877858072,-43.7108126457,None
laughter,30.72,31.22,-33.5812918964,42.2522875526,None
keysDrop,31.8,32.02,-24.1638180454,-151.700684283,None
keyboard,32.0,34.26,8.98854476601,5.94868999956,None
keyboard,33.16,35.46,-18.8023993865,-32.7032007407,None
pageturn,35.54,36.3,32.4483167736,-32.955349618,None
pageturn,36.4,38.52,-18.7662126862,157.5159431,None
cough,37.52,38.22,18.4798088152,-43.3460623497,None
pageturn,39.18,41.22,7.26454390184,157.72108427,None
-1,41.08,42.66,-27.9288730887,60.6125375584,None
knock,42.2,42.78,-8.63316267668,60.494618686,None
doorslam,43.52,43.92,15.452139879,-67.5609498989,None
laughter,44.24,46.48,7.21904012481,-129.699227061,None
pageturn,46.92,47.66,13.661879232,73.3353439177,None
laughter,47.78,49.38,11.6373999057,50.2527638188,None
speech,48.62,49.88,-22.0617552837,-152.772488864,None
pageturn,50.06,50.82,-0.344335677264,-92.0071451198,None
speech,51.02,52.46,38.1229856366,-61.6595565044,None
speech,51.56,53.02,-16.9429822757,125.591803845,None
knock,53.66,54.6,-22.4792303239,124.031807424,None
drawer,54.52,55.32,-32.3366829043,18.3100859486,None
phone,55.9,57.9,-7.13482351977,71.1574590998,None
knock,57.9,58.9,0.471861211776,-172.652563581,None
speech,59.26,60.7,16.0475260885,9.50316163179,None
