sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.5,1.03984117898,-27.1726411928,None
laughter,0.66,2.12,-37.2667154428,178.702705328,None
speech,2.12,3.86,-44.5064346815,99.8778315896,None
keyboard,3.74,6.58,23.2770717632,-10.5341828339,None
-1,5.88,7.2,0.0731257991824,-25.0468423679,None
clearthroat,7.26,7.9,17.2467654236,147.874512237,None
-1,7.86,8.56,-1.40299382835,-25.46940655,None
doorslam,8.8,9.0,-47.9331395619,-133.847679826,None
-1,9.36,11.82,3.44847949805,-24.3262957077,None
laughter,11.84,13.96,7.429497878,90.2624488146,None
-1,13.24,13.68,-5.04987502491,-16.3794372456,None
drawer,13.78,14.22,-11.7943194191,-117.775048454,None
-1,14.46,15.1,0.957715170901,-27.0275949192,None
speech,15.1,16.88,-39.9916572195,-108.516758202,None
pageturn,15.6,16.24,-36.8922184682,179.00983571,None
-1,17.16,17.72,-4.77083172204,-27.5083321993,None
laughter,17.9,19.18,-13.0930506674,29.8879909221,None
-1,18.8,19.1,-0.748857140382,-25.9904455475,None
speech,19.14,21.22,-26.4295864918,-79.9089266782,None
clearthroat,21.2,22.02,-10.8124399428,50.8456620381,None
laughter,21.96,23.2,-37.6685085429,-19.4400925492,None
cough,23.22,24.16,-13.093752521,81.5034479606,None
phone,24.82,28.42,0.405138427448,79.8917834242,None
pageturn,28.0,28.64,-11.9302452855,91.5405297207,None
speech,28.78,30.58,-46.4905897785,139.98793366,None
drawer,29.96,30.84,-15.9477821928,-63.608510838,None
drawer,31.94,32.42,-8.80823296137,69.6723926312,None
doorslam,32.44,32.9,1.5399944946,8.37389837698,None
-1,32.92,33.66,-4.04455994992,-24.3226290287,None
pageturn,34.42,35.1,16.8074539114,120.920379104,None
-1,35.18,35.62,-9.73492931423,-22.6254220707,None
speech,35.72,37.58,24.7570750459,157.141984481,None
-1,35.76,36.02,28.6476444647,156.387090957,None
knock,38.1,38.82,-42.21596891,37.2221602674,None
keysDrop,38.52,38.74,-12.4688253676,-119.914367898,None
-1,39.14,39.42,-5.34909736679,-22.9578189393,None
cough,39.6,40.36,-27.4940805392,-169.220244242,None
pageturn,40.14,40.76,1.41176410093,-91.9830083597,None
drawer,41.7,42.22,21.5533490227,79.7903139461,None
doorslam,43.5,43.94,0.422073576878,148.741094503,None
-1,44.48,45.44,-21.5193857651,9.2258165926,None
pageturn,45.46,46.2,0.851694391174,38.1142538011,None
-1,45.78,46.8,-20.5474119903,9.79547459964,None
cough,47.4,48.6,-16.1235211238,-149.629153557,None
pageturn,47.8,48.28,-29.2970665782,50.5242467478,None
phone,49.1,51.46,-23.5261400248,109.695523636,None
pageturn,51.06,51.82,-0.294335808796,-169.599012866,None
cough,52.68,53.32,-0.921306647644,169.758613376,None
-1,54.06,54.26,-16.8738743481,-62.5026688565,None
phone,54.28,57.48,-4.7236923569,109.956552802,None
drawer,58.64,59.78,-22.8923703957,148.117834217,None
