sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.32,0.56,14.3417502197,-20.9688446732,None
pageturn,0.32,1.2,-23.2514026758,-149.584091918,None
clearthroat,1.36,2.36,5.86483718313,-120.451378144,None
drawer,2.82,3.72,0.442873398782,121.170989793,None
phone,4.7,5.98,-1.32527843039,28.2977911706,None
speech,6.0,6.76,5.22328963011,-10.4647592847,None
drawer,6.88,7.66,24.9722831485,-118.915672255,None
speech,7.52,10.7,-46.0278045879,-120.142505554,None
-1,7.68,8.12,-46.0742583264,-121.637382164,None
speech,9.12,11.42,-45.1124240473,-33.078513495,None
pageturn,11.76,12.8,2.19595681805,-20.033979839,None
speech,12.84,15.3,-19.7253741845,19.7778435974,None
cough,14.1,14.9,23.9695487062,-170.609744799,None
drawer,16.2,17.0,-13.6567582208,-69.6668096468,None
doorslam,16.34,16.6,-2.51155182837,-34.7460239642,None
cough,18.24,19.16,-24.1854495633,-169.604780339,None
doorslam,20.56,20.76,-1.44360508743,-62.6208543719,None
keyboard,20.78,22.32,3.83087819611,-11.4361746383,None
pageturn,22.04,23.62,18.2017303392,-139.489650143,None
phone,24.54,26.8,15.3475474807,-116.237692626,None
-1,24.68,26.78,-17.3613457042,-118.935528461,None
keyboard,26.8,27.82,1.31931062841,-159.677590788,None
knock,28.02,28.46,-16.2502302314,-6.92998389988,None
-1,28.1,29.02,0.385668279701,-32.2832758166,None
keyboard,28.96,30.2,-0.397056011643,-120.885769783,None
-1,29.7,31.26,3.65527550881,-89.9920010607,None
pageturn,31.08,32.52,32.5564432546,-32.0251703261,None
drawer,33.24,34.16,-18.6899379941,27.9773636757,None
keyboard,34.4,36.7,12.9047897935,-19.7040023996,None
-1,34.18,34.38,6.00487366771,-21.2985706048,None
speech,36.72,38.16,-11.8507623484,7.89389563978,None
-1,38.04,38.94,4.72550772538,169.943048593,None
pageturn,38.84,40.8,6.43129301945,-30.8294580829,None
knock,41.12,41.9,12.6368903953,129.914700378,None
clearthroat,41.94,42.3,7.49445687036,-119.003023353,None
cough,43.38,43.86,7.62379819316,103.327941461,None
phone,43.56,44.88,30.5386664424,158.130732765,None
-1,44.02,44.8,51.1694285909,156.619163407,None
drawer,45.5,46.34,-13.026116225,-41.985345373,None
-1,46.04,47.56,-26.4473949698,109.282364641,None
keyboard,47.66,48.92,-10.3312928649,70.7377194665,None
-1,49.02,49.64,-5.39531102834,-30.2603042389,None
clearthroat,49.9,50.9,0.188772330228,9.12245299507,None
-1,50.9,51.4,-38.4569679064,69.3807634803,None
laughter,51.46,53.1,-19.9499685947,80.4336827429,None
pageturn,52.72,54.32,2.09200830794,-60.6876557747,None
clearthroat,53.82,54.8,-37.8862143582,-139.88716468,None
doorslam,55.64,56.0,17.5078182951,136.559348814,None
speech,56.02,57.2,-40.9903026841,69.962212091,None
keyboard,57.2,59.74,-14.653411016,-158.909407881,None
-1,58.0,58.58,-11.9222626434,-35.4544055043,None
