sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.08,0.5,-7.96199062587,82.0905616967,None
keysDrop,0.5,0.84,12.8403467581,-53.5869626403,None
speech,1.58,3.46,-38.4964544599,-110.727983829,None
pageturn,3.24,3.98,-34.3534415966,-34.6698727742,None
phone,4.6,6.1,43.7967058988,30.2299597165,None
drawer,6.52,7.8,-19.2779194927,-2.54916533836,None
pageturn,8.46,11.44,2.4700336123,30.0510943636,None
pageturn,11.14,11.9,-19.5723072045,165.344503334,None
-1,12.92,13.18,17.3662928015,-160.163186746,None
speech,13.18,14.76,11.2174695097,-58.0021157487,None
clearthroat,15.32,16.12,-49.7220683068,-31.9810657452,None
cough,15.84,16.48,10.6262442442,17.2975653025,None
doorslam,17.58,17.88,6.29613524829,-79.2401535712,None
drawer,18.0,18.58,21.5502532357,34.027676507,None
doorslam,18.58,18.88,22.5365293498,-179.524417647,None
keysDrop,19.8,20.26,6.6008803007,-130.409750262,None
phone,20.52,21.68,18.4008051393,-100.025334495,None
cough,21.7,22.78,-15.5490965241,-51.3318244753,None
laughter,23.48,25.1,-1.25359903248,-92.293974069,None
-1,24.18,24.8,21.9252317699,79.2274585592,None
-1,25.18,26.16,20.430470949,80.1933769285,None
laughter,26.18,27.76,-46.9732665574,-168.711639956,None
clearthroat,27.0,27.84,-22.7603739344,-101.169874539,None
drawer,30.48,31.18,-1.98221786597,-171.261893345,None
laughter,31.18,32.7,7.59690681001,141.458917599,None
knock,33.0,33.96,-22.1850519778,-15.9659484601,None
knock,34.06,34.74,5.79168056342,91.8538455947,None
speech,36.04,38.32,-23.4670062744,-57.3492957463,None
-1,38.28,39.1,34.3903200095,-177.647923554,None
keysDrop,39.72,39.94,19.5310024541,100.781125077,None
cough,39.96,41.08,14.6626155811,59.5300429802,None
phone,41.4,43.38,11.4839170777,18.7855836997,None
-1,43.4,43.64,-6.57470540016,16.6250572775,None
keysDrop,44.62,44.94,-15.6149163023,-149.172951767,None
keysDrop,44.74,45.12,18.684765153,-13.3559408818,None
phone,45.76,46.94,-9.72914001976,142.271879967,None
cough,46.56,47.6,22.3185883554,-141.749074241,None
laughter,47.64,49.08,-22.283137022,-142.939649519,None
laughter,48.72,49.16,-3.65062125298,-103.275916515,None
clearthroat,49.72,50.3,-35.6798434944,139.984079131,None
cough,50.4,51.54,7.69209590104,69.5364964815,None
phone,51.84,53.08,-38.5817613572,-134.0106173,None
doorslam,53.66,54.06,17.0060863682,18.8719236475,None
doorslam,54.08,54.34,-31.5968083768,111.509436477,None
laughter,54.8,56.44,-8.31167950424,38.8161716358,None
phone,55.7,57.6,0.735981944329,129.733045594,None
keysDrop,59.2,59.66,-47.5271829037,-149.184165346,None
