sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.24,2.08,-6.33347689489,-167.747347622,None
speech,2.58,4.76,-2.42644116458,155.536840495,None
clearthroat,3.68,4.12,33.477785372,129.030087287,None
clearthroat,5.02,5.56,-7.87465111479,172.226114419,None
doorslam,6.04,6.22,-20.5279164785,120.880667048,None
doorslam,6.46,6.88,-3.47463417982,-91.1251910633,None
cough,7.8,9.32,9.25349407023,-52.1035388339,None
clearthroat,9.66,10.36,-37.5191534236,24.525764439,None
keyboard,10.24,12.72,-4.37955266369,128.160147833,None
speech,12.74,14.16,-21.3660385311,-156.432329484,None
speech,14.12,16.3,-7.47502373029,130.376951112,None
knock,16.96,17.48,0.671968825303,135.835115768,None
cough,17.48,19.64,-24.6855194894,8.86840147575,None
phone,20.08,21.32,-11.9304241585,110.027134214,None
phone,20.48,20.76,-49.6265837109,11.5522070971,None
-1,20.78,21.32,12.0119767247,110.960486184,None
keysDrop,21.98,22.18,-0.376876859493,-158.979026492,None
pageturn,22.18,23.02,-33.2738558249,111.011114161,None
drawer,23.36,23.88,-22.110079811,137.057413495,None
keysDrop,24.5,24.74,-5.11767268626,9.91981087789,None
drawer,25.72,26.6,-8.71965237365,125.622598741,None
phone,27.04,29.1,-7.72367832352,-64.5315281099,None
clearthroat,29.28,29.7,38.9026747721,9.23966425848,None
phone,30.44,31.24,-27.0122481521,-20.7106196358,None
phone,31.96,34.08,10.48735787,-29.8219743838,None
drawer,34.06,34.9,-44.535118935,155.065181022,None
clearthroat,34.78,35.26,-11.4537911013,127.649524388,None
cough,35.64,37.78,-0.655891369138,61.9749256329,None
cough,38.98,40.52,15.2709235016,-119.840568992,None
speech,41.06,43.3,-2.20298517876,-135.477298595,None
speech,43.3,45.36,-39.9081357649,-148.301290627,None
keyboard,44.5,46.48,-2.33312132632,40.88698061,None
clearthroat,46.7,47.44,-10.6489430208,-8.33411963525,None
phone,47.44,48.68,14.0323293916,-83.6207676905,None
laughter,48.72,50.22,-19.8896087682,90.1444849552,None
knock,49.88,50.36,8.49844052511,170.479908877,None
cough,51.28,52.66,0.0275671067043,108.512558706,None
keysDrop,51.84,52.04,-23.0535320334,98.1477196828,None
phone,52.66,54.64,-47.8584547949,30.6646494551,None
pageturn,55.14,56.4,-20.8622748473,107.891173456,None
pageturn,58.08,58.96,-13.3399039518,-98.4526575848,None
