sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.22,1.58,-0.52032219579,-141.945530836,None
phone,2.68,3.98,-30.6035940918,18.7604119541,None
pageturn,3.92,4.9,-29.6655759937,80.9749654762,None
laughter,4.82,6.44,-20.7969894306,20.9112825074,None
cough,7.0,7.84,-23.4206027546,-49.4493266382,None
cough,8.62,9.48,9.47598147227,139.548747059,None
drawer,9.36,10.16,-43.5304192791,-22.5052183269,None
keysDrop,10.44,10.72,16.8245598746,-43.0501118543,None
phone,11.18,13.18,37.939552841,55.2988762425,None
-1,11.38,12.6,19.0376387837,49.9375426595,None
drawer,13.42,14.82,16.5546646708,-90.620810843,None
clearthroat,14.0,14.3,-39.6306688419,4.90139551484,None
laughter,15.18,16.06,9.03267762848,-17.957801493,None
phone,16.06,17.36,-25.9086117493,-120.468174667,None
keyboard,17.58,19.14,-21.8306054026,-82.078789743,None
doorslam,18.5,18.78,-17.414958094,70.845067583,None
drawer,20.1,20.9,19.7940209457,-159.069970065,None
keyboard,21.32,23.92,-13.5695433265,-50.5506541223,None
knock,22.14,23.1,2.00948943918,-107.814014239,None
phone,23.92,25.26,-13.5543660727,-152.665742179,None
clearthroat,25.74,26.04,23.350971474,-161.63828724,None
laughter,26.1,27.54,12.6183776046,-116.471059831,None
cough,28.18,29.02,-11.5218456037,123.402652474,None
phone,29.82,31.2,-5.68435635351,164.292964531,None
cough,31.34,32.18,-45.3749888096,-109.437231413,None
knock,32.56,32.94,-47.6814119873,50.3722787112,None
clearthroat,33.14,33.62,-9.52989991705,17.7917478905,None
keysDrop,34.62,35.1,-31.7933741576,159.210925612,None
drawer,35.18,36.0,0.430642465816,-158.804864807,None
doorslam,35.74,36.16,-12.2028235544,-61.208412718,None
keysDrop,37.08,37.34,5.40969299955,-80.2108309671,None
laughter,37.44,39.92,-8.7655479967,7.6846913465,None
laughter,40.2,41.96,-25.344088317,-109.670383404,None
speech,41.58,43.04,-34.5782975034,-166.371746419,None
phone,44.46,45.76,9.51753823174,-48.9850029821,None
clearthroat,46.5,47.28,-9.65090802129,130.857759939,None
phone,47.28,48.58,19.2407612329,-119.340477902,None
speech,48.6,49.32,-20.4652314025,-120.205111392,None
drawer,49.96,51.44,16.9066867652,-159.80993272,None
drawer,51.66,52.1,-10.3419108924,-10.8020409939,None
clearthroat,52.12,52.46,-16.4917735936,38.8390355412,None
phone,53.54,54.84,-27.087920035,116.782310374,None
keyboard,54.88,55.58,-18.8962927306,169.688831027,None
laughter,55.98,57.5,32.2659846705,-31.1541192311,None
keysDrop,56.74,57.0,24.4045391368,88.3589858371,None
drawer,58.08,58.82,11.567389076,82.9420284603,None
doorslam,59.96,60.26,16.0344779682,50.5419715818,None
