sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.74,2.46,9.79082045694,78.8259056592,None
cough,3.32,4.06,-49.4225857472,-120.876010055,None
-1,4.72,5.26,2.18113990283,-32.6354555247,None
clearthroat,5.5,5.94,-35.166558248,110.752835339,None
phone,7.44,9.48,-25.8055074769,148.294597669,None
speech,10.18,11.78,2.66973115442,-81.3844166455,None
pageturn,13.08,14.1,7.39650954672,139.331172251,None
phone,15.08,17.2,-14.8203487078,133.409841956,None
clearthroat,17.72,18.52,11.7913236273,-49.9309642889,None
doorslam,19.12,19.44,-20.8747412683,60.9189726896,None
knock,21.92,22.48,-16.0084111389,129.554904718,None
-1,24.14,24.58,-23.3767608387,-156.970803763,None
pageturn,24.94,25.3,-27.1120561713,-158.581025434,None
doorslam,28.28,28.46,-12.2608551734,122.117636607,None
phone,29.22,31.26,-0.964932649504,128.972939073,None
clearthroat,32.64,33.3,1.76886146362,-159.316917144,None
doorslam,34.26,34.5,26.8167863457,138.514418342,None
knock,38.56,39.34,26.5476148569,68.4912682162,None
-1,39.42,39.9,-2.34469933429,-30.5026732496,None
clearthroat,40.18,40.62,14.5192855795,19.1621462204,None
-1,40.76,41.32,-1.2084564423,-26.4454493554,None
keyboard,43.8,44.9,-15.2565384327,148.235192581,None
clearthroat,46.36,46.88,26.0624213425,159.197696581,None
cough,47.48,49.24,-3.78151244409,-62.0704695581,None
keysDrop,50.54,50.78,8.38110874329,-139.309972263,None
speech,52.2,53.86,-1.65797896516,-120.083299491,None
phone,55.12,56.34,-10.8612286108,-161.130433911,None
-1,55.5,55.8,-27.8187236548,-162.902326293,None
