sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.54,0.92,-20.8498014402,169.092863861,None
keyboard,1.54,2.64,37.7790232972,41.1402144339,None
drawer,3.88,5.22,1.21548520942,149.645149611,None
cough,5.92,7.04,-7.5365594072,-72.7743181534,None
knock,8.46,9.3,12.417231714,89.3953208246,None
phone,10.4,13.5,30.9517496772,-90.9375840942,None
cough,14.68,15.8,-1.92323245148,-90.7586315508,None
phone,16.8,18.8,-45.8535967113,-87.2126815313,None
speech,20.12,21.58,-23.1795715154,-100.861714683,None
laughter,22.46,24.5,-15.3023789148,21.270702209,None
keysDrop,25.88,26.26,0.713778879479,146.031595612,None
drawer,27.22,28.58,6.76123235477,-121.673337284,None
laughter,29.84,31.42,-22.2544275035,-131.191043425,None
keyboard,32.72,34.8,-13.2729825767,-32.941129553,None
-1,35.44,35.74,-13.9906428979,-32.7912603863,None
clearthroat,38.36,39.2,-15.7097732836,-43.1129802442,None
cough,40.32,41.06,-2.10841459478,52.3432439094,None
pageturn,42.28,43.04,-10.9506460218,-158.423246329,None
laughter,44.44,45.96,-3.71816266697,61.4271297605,None
pageturn,47.2,49.32,34.2210521103,-149.382829865,None
cough,50.4,51.36,-3.00906290279,-90.4759603378,None
doorslam,52.4,52.74,17.0238869567,-22.3112028835,None
phone,54.48,56.48,-9.22383319705,178.823217296,None
