sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.48,-4.55169780987,-35.4681063434,None
doorslam,0.14,0.42,10.836346423,121.478320692,None
-1,1.08,1.48,-6.52376006092,-38.2852485214,None
speech,1.66,3.42,-10.662198661,-159.0451812,None
-1,3.32,4.72,-0.118440081429,-24.4112247328,None
-1,4.6,5.78,2.61555926621,-169.428337032,None
-1,5.72,5.92,-1.03415760889,-22.6367648285,None
-1,6.28,6.72,4.22292094047,-166.135963151,None
-1,6.48,7.12,-1.94208436895,-22.6051587161,None
phone,7.58,10.8,-17.6010934997,-28.5398993592,None
keyboard,11.46,13.84,23.1299242394,59.9966997957,None
cough,14.64,15.86,9.27460014273,160.793727594,None
cough,16.5,17.5,1.52923674837,128.873980267,None
-1,17.58,17.92,-7.23684035625,-37.6856118752,None
keyboard,18.22,19.34,-45.3708728473,-22.1096279724,None
-1,19.54,20.12,-2.42064404762,-34.2172888741,None
laughter,20.14,21.98,43.0324308351,-69.0091853132,None
-1,21.16,22.8,0.870513802577,-24.4998260188,None
keyboard,22.9,24.04,-21.7094452563,81.8271713839,None
phone,23.76,27.02,1.84854979518,-30.0992713868,None
-1,27.72,28.36,-16.7378024668,158.994655523,None
keyboard,28.74,30.2,-15.980754472,158.324018591,None
-1,30.62,33.46,-11.3372176736,-24.9401967856,None
cough,33.96,34.62,-18.9507100004,28.028869443,None
speech,35.42,37.3,-11.6854249242,-19.19562414,None
-1,37.82,38.56,-3.99421979443,-37.5227422708,None
-1,39.8,40.34,-0.159713478103,-37.7419448421,None
laughter,41.48,42.78,36.7035688607,110.33958981,None
-1,42.92,43.66,-7.49082952537,-36.7954860722,None
knock,45.8,46.52,-17.8238458947,-88.8026037093,None
cough,47.62,48.54,-1.97021158007,-49.6622393516,None
-1,48.8,49.0,-4.61037204325,-23.8247849892,None
keyboard,49.68,50.8,-1.94010774546,8.60867427527,None
phone,51.38,53.14,26.1458290757,-31.4933808765,None
keyboard,53.74,56.22,-13.8886444302,-51.5755899194,None
