sound_event_recording,start_time,end_time,ele,azi,dist
laughter,4.08,6.24,-12.8010936575,14.706232021,None
phone,6.92,10.16,11.0647630761,-85.5008465087,None
drawer,10.98,12.5,-21.9939331967,-30.9435346215,None
-1,11.2,11.66,-23.7256399927,-30.3531594476,None
speech,13.24,15.02,-42.796495195,96.2211081729,None
pageturn,16.1,16.9,-13.7288717479,139.609797041,None
knock,18.18,18.66,14.4211062413,167.739047212,None
laughter,20.18,22.32,-12.6582662441,-21.2656223111,None
-1,22.34,23.16,-4.04743266803,24.5839366582,None
keyboard,23.46,25.14,1.07826620533,-61.4389464089,None
cough,26.1,27.16,13.032219362,-148.729665835,None
keyboard,28.54,30.2,7.35896511119,61.3402565626,None
cough,31.08,32.02,17.2273055309,15.3294924326,None
doorslam,33.48,33.78,8.16724766332,-29.6672240921,None
pageturn,35.3,36.1,-15.7891071198,123.315857886,None
keyboard,37.02,39.44,-41.7040884607,134.944545138,None
keyboard,40.84,42.58,-22.0517013197,7.84097640417,None
laughter,43.4,45.32,1.54634702904,-99.3720690095,None
laughter,46.7,48.6,-14.7654184327,-108.980363804,None
drawer,49.64,50.4,37.7339738769,15.6407362325,None
cough,51.4,52.04,-16.0496172601,104.426858838,None
-1,53.0,53.88,-9.40145831323,26.3395788534,None
keyboard,53.98,55.66,27.9371469191,167.222823618,None
-1,55.78,56.58,-8.54479412724,25.0433765088,None
speech,56.56,58.78,31.9627086529,-4.98381570431,None
