sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.18,0.66,44.1309786986,-99.0237261497,None
phone,1.4,3.34,3.25394622649,-53.6056327776,None
drawer,4.5,5.26,29.1043913224,-68.9672881808,None
clearthroat,6.58,7.72,-11.7385583079,-19.3884380942,None
cough,9.0,9.74,11.5182825203,121.251703286,None
-1,11.38,12.0,7.43334199066,-39.619143979,None
-1,11.48,11.78,0.456056094766,-24.8583305382,None
drawer,12.7,13.48,11.8459647126,78.8213750609,None
pageturn,14.1,16.16,25.6667922514,-138.516643065,None
phone,17.64,19.66,1.23915800095,78.9465686237,None
keysDrop,20.5,21.18,-47.5018908067,-44.3682880929,None
-1,20.98,21.18,-6.35809654969,-37.268361539,None
clearthroat,22.08,22.6,0.478284284513,-99.5049485662,None
keyboard,23.54,25.88,-23.2136095982,39.9858528929,None
-1,27.86,28.4,-5.3447518696,-33.9820567344,None
-1,29.24,29.84,-3.74268701453,-43.7984209572,None
doorslam,30.22,30.64,1.35413854171,128.594930364,None
clearthroat,31.7,32.22,-35.9253469442,-119.309578246,None
phone,33.06,34.3,-11.1591040599,-109.036562692,None
-1,34.34,34.94,1.10648585367,-28.4699643718,None
speech,34.96,36.32,5.98613662325,169.532993477,None
knock,37.84,38.8,-27.9617357161,-141.423540817,None
-1,38.8,39.32,-7.29123616641,-26.3411479034,None
speech,39.56,41.48,-12.288338796,-8.73306987016,None
phone,42.58,43.78,18.469011224,168.814560147,None
speech,44.84,46.76,2.39971025453,99.2702254748,None
speech,47.92,49.34,16.8007293059,109.410458527,None
-1,49.32,50.42,-0.0353367468697,-27.1841954221,None
doorslam,50.72,50.92,29.3510341147,-118.94705566,None
-1,51.0,52.26,1.82368423211,-26.7327764568,None
speech,52.3,53.78,9.81350304003,-81.6468054559,None
keyboard,54.68,56.54,0.731871327068,120.476860601,None
