sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.52,2.18,1.61959281457,-59.3426698869,None
speech,0.72,3.38,5.68869837893,26.1850811976,None
phone,3.56,6.76,20.2272340854,-13.1073267645,None
keysDrop,7.82,8.18,-46.6055273792,-86.9443592385,None
clearthroat,8.2,8.78,7.19208118046,-89.7736229642,None
-1,9.22,9.96,29.6332889683,134.245504205,None
speech,10.02,11.78,18.3917627208,-67.5105335232,None
-1,11.78,12.16,26.562008672,133.079722321,None
speech,13.4,15.48,33.4736289738,91.3975801522,None
knock,15.52,16.18,18.9964853263,-19.9864174499,None
phone,16.24,17.96,-12.1839427934,8.51033194333,None
cough,17.64,18.26,-9.11715139696,130.640806616,None
keysDrop,18.84,19.06,-34.3250587012,178.014610831,None
clearthroat,19.2,19.8,-19.7474763011,75.1988566039,None
drawer,19.68,20.44,7.8134873503,166.99533172,None
cough,21.06,21.96,17.8387074738,15.79224631,None
keyboard,21.96,22.98,20.635716723,102.852283253,None
pageturn,22.92,23.68,0.719583666788,-90.2927933342,None
clearthroat,24.26,24.98,1.80363569062,161.226989738,None
phone,24.74,27.06,-19.4546364512,-100.04878159,None
keyboard,27.06,28.58,-15.5552037408,-150.205689506,None
cough,28.26,29.18,-15.7749391423,-82.844154522,None
cough,29.78,30.82,3.91837297118,-30.0652861475,None
-1,30.6,31.64,-13.0139070718,-133.051644433,None
cough,31.66,32.6,-25.8372971915,-78.1456620354,None
-1,32.06,32.7,-11.1597635374,-130.689750528,None
-1,32.72,33.18,-9.36820618356,26.3842348395,None
-1,33.28,34.06,35.552714105,-62.6875351544,None
speech,34.2,36.24,6.3331664394,-49.2943219192,None
-1,34.76,35.3,-5.29910321503,117.544164863,None
-1,35.9,36.64,-13.4170380628,122.065503806,None
speech,37.24,39.3,18.6113010328,-51.6288119241,None
phone,38.12,41.22,26.588213792,-74.0124953889,None
-1,39.34,40.86,-7.00355830572,-70.5726194173,None
clearthroat,41.72,42.14,-18.8795326547,6.35807737739,None
pageturn,42.18,42.42,-5.00552010346,49.2259385986,None
-1,42.44,43.02,-4.16398770346,68.1521492007,None
laughter,43.26,45.44,-13.296709681,140.042906989,None
cough,43.86,44.8,-13.3809077028,-40.5729055559,None
pageturn,46.0,46.8,13.9065159369,-109.741637587,None
doorslam,47.44,47.74,2.61464590823,91.6844209518,None
clearthroat,48.4,48.98,2.59282777368,-131.786104157,None
speech,49.0,50.76,-11.2996662668,-40.4898172809,None
speech,50.44,52.14,18.531219695,47.631307451,None
clearthroat,51.5,52.0,3.06694906066,106.720099538,None
laughter,53.38,54.62,-22.9950958819,-104.988760056,None
-1,54.48,54.84,9.355538455,45.3465804737,None
clearthroat,55.36,56.12,-22.2200916535,-2.97059382691,None
laughter,56.12,57.3,-45.1827790401,-174.866351446,None
phone,57.66,60.88,-53.8679251469,-63.5827177833,None
-1,57.76,60.82,-14.9608973158,-61.9304516512,None
