sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.02,3.3,17.1126996509,-71.4598872842,None
clearthroat,4.16,5.16,-7.23734666233,-19.0884722873,None
keysDrop,5.88,6.18,-24.8615465254,-72.8117292804,None
phone,6.18,7.56,20.7098218307,-128.597716071,None
cough,7.12,7.68,16.337330499,174.049311597,None
speech,8.4,11.0,-9.93534109689,-98.3461321365,None
-1,10.82,12.3,-3.30774264868,-63.7188223947,None
doorslam,12.52,13.02,35.4471386717,-71.6935312459,None
doorslam,13.3,14.04,-22.1593964056,40.4829415919,None
keysDrop,14.44,14.82,-2.78936519057,49.3582468348,None
pageturn,14.7,15.34,36.0305232011,-71.2448075615,None
keysDrop,16.08,16.34,-2.51985535246,39.9395199867,None
cough,16.8,17.76,2.10367696285,-130.855062397,None
drawer,17.82,18.62,-4.88258127617,-42.2878871568,None
drawer,19.16,19.68,-9.77495574272,136.62511168,None
phone,19.68,21.94,14.8586501096,-55.2118264415,None
keysDrop,21.32,21.7,9.0487180637,162.503312995,None
drawer,22.58,23.34,35.047511663,130.635848904,None
speech,22.88,25.28,-11.8320423834,-80.7772125016,None
keysDrop,25.3,25.6,5.5647187471,-70.7936813883,None
clearthroat,26.32,26.66,34.9724644891,29.3243073908,None
keysDrop,26.76,27.24,21.2448488474,98.8634407386,None
laughter,28.1,29.66,-1.60339516814,30.7043945865,None
cough,28.2,28.88,13.7941036666,40.6492503652,None
cough,29.66,30.48,15.7055724088,-19.843002824,None
drawer,32.16,33.06,-42.0563949505,-168.302775135,None
laughter,33.08,34.5,-6.79404224934,-42.374586466,None
pageturn,34.12,35.5,17.1225702291,-167.244907179,None
clearthroat,36.42,36.88,-26.7918797455,-32.7689980526,None
clearthroat,37.54,38.04,-1.89274319662,-31.2009612049,None
speech,38.04,39.52,36.0533262665,-169.847276281,None
cough,39.12,40.06,-10.9101838888,-130.011281116,None
pageturn,40.76,42.42,-23.9315704957,-107.071218012,None
laughter,40.9,42.4,-12.350452479,150.455684657,None
drawer,43.08,44.28,-4.63924674173,-79.8624343483,None
knock,43.9,44.6,-18.1668655013,-0.0722400180759,None
laughter,45.7,47.26,-19.5823816329,108.379124285,None
doorslam,46.2,46.5,-3.67093180888,-75.9426371296,None
keyboard,47.28,48.88,-5.83556069925,-167.758404062,None
keyboard,48.64,50.08,-23.7896229798,-99.5305013573,None
doorslam,50.08,50.48,-9.30768131215,9.8668114961,None
speech,51.06,54.36,-9.00249963449,61.7562602734,None
laughter,55.1,56.98,0.50640570706,39.7590980857,None
clearthroat,56.98,57.38,-27.0990466507,-30.2821175334,None
-1,58.0,58.48,6.80275283429,-125.933757289,None
doorslam,58.5,58.8,6.97763652679,-49.8581964117,None
clearthroat,59.8,60.08,-37.7034906857,-158.99968324,None
