sound_event_recording,start_time,end_time,ele,azi,dist
knock,2.3,2.76,3.06185586659,123.380698311,None
phone,4.12,5.52,-20.056541681,-128.105990785,None
speech,7.66,9.14,17.6701753239,132.978317413,None
cough,8.22,8.84,42.3019329837,80.7902746719,None
phone,10.24,11.54,-41.5602691311,34.5055439971,None
-1,10.28,11.56,-18.4604472012,31.1359543838,None
pageturn,12.16,13.82,14.7065427368,-98.0776627606,None
laughter,14.5,15.4,-3.8153480962,177.48377819,None
speech,14.88,16.1,-13.7832839053,38.631212374,None
doorslam,17.26,17.6,13.4655797313,-73.5065232356,None
cough,17.62,18.2,-42.6593992965,-164.142703011,None
cough,18.82,19.78,-13.3278190233,-170.842669575,None
speech,19.14,20.04,22.0451411308,157.556906604,None
pageturn,21.02,22.92,1.9420611167,-108.260465607,None
drawer,21.2,21.72,0.677855909423,36.3888220596,None
-1,23.44,23.94,-21.529877761,-41.6340607357,None
laughter,23.94,25.48,6.09210596525,30.3238425865,None
cough,25.92,26.74,2.39015689564,177.748367882,None
-1,26.96,27.7,-39.1708902961,130.612448197,None
drawer,27.44,28.16,-16.7661721114,146.499638768,None
-1,28.46,28.76,-42.5969634359,129.629289881,None
drawer,29.0,29.72,21.1957131918,-19.4546055417,None
-1,30.78,31.06,6.01740516622,-162.896996444,None
speech,31.06,33.26,15.3096082733,-90.0461615084,None
clearthroat,31.44,32.08,9.38916060086,-161.380390885,None
doorslam,33.28,33.46,-21.024760214,18.3120441317,None
drawer,34.7,35.62,3.28235709949,69.6363326412,None
clearthroat,36.3,37.72,13.5239813164,98.1769309069,None
clearthroat,36.58,36.78,22.2724225101,-138.519450961,None
cough,37.12,38.6,-11.2458819479,104.972727624,None
clearthroat,39.32,40.92,-0.702770895047,-89.7823101191,None
-1,40.94,42.02,-5.77498784139,27.5357395507,None
speech,42.06,45.36,-2.27349880171,-80.9204128166,None
drawer,42.34,42.92,1.7930498691,162.105278434,None
-1,45.86,47.56,-11.2828590273,-12.8672649073,None
keyboard,46.8,48.36,17.6012445007,-2.41281840625,None
doorslam,48.12,49.14,-9.81786029676,26.5587750528,None
clearthroat,49.16,50.16,-45.3412363484,159.941584312,None
laughter,49.96,51.88,-21.1991432897,-163.725796601,None
speech,51.4,52.66,17.6591436869,158.745256106,None
keyboard,53.36,54.96,26.188803205,-143.085521696,None
pageturn,54.96,57.22,-11.111895153,4.05336309503,None
keysDrop,57.52,57.7,-23.5154222251,178.965523638,None
phone,58.26,59.64,28.2265142901,98.3647527808,None
