sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.3,0.54,-12.169966365,157.819702406,None
phone,0.56,2.6,37.6535253738,-86.7268034644,None
doorslam,2.92,3.14,-21.9934186566,-109.926346426,None
laughter,3.46,5.16,-9.30604150889,78.8885780799,None
keysDrop,4.34,4.54,23.1010713934,39.9463762456,None
knock,5.38,5.92,20.3815059385,78.2593659095,None
drawer,6.6,7.48,16.8773465636,-141.434011742,None
knock,8.68,9.14,-33.0746406961,-97.8433112531,None
drawer,9.16,10.0,-11.4991933786,-35.9471853514,None
knock,10.28,10.76,11.2263118193,-81.6575104594,None
knock,11.12,11.68,19.352385363,89.5561055707,None
clearthroat,11.82,12.56,-16.8094840773,27.2700233544,None
knock,13.1,13.96,34.3377755965,-88.4032460669,None
knock,13.36,13.92,-11.4100355612,-91.8379638249,None
phone,14.82,15.14,5.88233801638,29.9913677714,None
-1,15.16,16.04,36.5983844727,19.6035191548,None
-1,15.16,16.06,-16.1776026527,30.5883535159,None
clearthroat,17.16,17.82,8.36564464906,48.6758719914,None
pageturn,17.8,18.28,-17.8033279981,-17.824667033,None
-1,19.24,20.18,9.53641406587,-129.503520819,None
speech,19.98,21.62,1.23662010105,155.957556004,None
laughter,22.58,23.66,-18.3291181651,-160.347538924,None
pageturn,22.74,23.72,-0.779235716206,-151.172814627,None
clearthroat,24.8,25.52,-22.7394225217,-90.9184207364,None
keyboard,26.3,27.36,20.5298414163,-74.7436477614,None
clearthroat,26.74,27.12,18.8910304477,20.0699363714,None
keysDrop,29.38,29.64,36.096142702,104.780609919,None
phone,30.16,31.38,34.5660810533,-97.4305042427,None
-1,30.56,31.34,64.8551419761,-102.217595389,None
drawer,31.4,32.12,-20.3611597306,144.573234709,None
pageturn,32.6,33.5,-8.24664026654,-168.656379052,None
-1,33.46,38.34,19.024670707,102.959991576,None
clearthroat,34.46,35.02,23.8406189698,96.0947905791,None
clearthroat,38.5,39.24,-1.4988005164,48.209581263,None
pageturn,39.36,40.36,21.4665946322,166.458094866,None
speech,40.36,42.54,17.1468850902,37.8874885059,None
keysDrop,41.48,41.74,-23.5381428827,-171.424681896,None
keyboard,42.7,44.4,-24.0790639411,-91.0982956809,None
keyboard,43.6,45.56,-36.915329495,-121.771749531,None
speech,46.28,49.7,33.6108992703,-0.970942958434,None
clearthroat,50.04,50.68,-45.8121877692,-48.4263867646,None
knock,50.7,51.24,3.3355353468,-117.457419077,None
phone,52.32,53.52,33.8230748288,-1.34166866791,None
drawer,53.56,53.92,10.5187146879,161.899051753,None
phone,55.02,57.08,3.31369719914,165.441741037,None
pageturn,57.94,59.1,20.696292535,177.826675668,None
