sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.4,0.164122320839,-32.8157209346,None
clearthroat,0.38,0.84,-13.7918658479,147.931363574,None
-1,1.08,2.0,-14.3177526726,-30.8547876688,None
-1,1.12,1.82,3.86347516294,-25.2738029872,None
laughter,2.0,3.66,16.2118643311,100.955324736,None
pageturn,4.3,5.76,22.1439550138,18.8843028808,None
clearthroat,6.96,7.2,-25.8877650226,-158.784612561,None
pageturn,8.08,9.64,1.57684370352,-90.7683637276,None
keysDrop,10.46,10.64,38.6581533333,-127.743185469,None
drawer,11.68,12.52,-11.8284829002,29.9942603768,None
phone,13.96,15.4,3.75819508207,71.3469280122,None
-1,15.46,16.04,-3.4754254119,-34.3883058844,None
phone,16.76,18.1,-23.1866922593,31.8737647064,None
phone,18.66,20.0,-23.4478773032,-70.2289385657,None
knock,22.1,22.88,-4.71033443088,-21.5526031834,None
speech,23.64,25.98,44.5937792961,-78.7836995963,None
keyboard,27.14,30.02,-0.769291789281,-146.274966637,None
doorslam,32.14,32.56,2.65538179281,88.6446026092,None
cough,33.52,34.48,-36.1053807258,20.4863348522,None
cough,35.46,36.4,-11.7717159013,61.348079928,None
-1,37.48,37.86,1.81948274941,147.844146455,None
-1,37.94,38.52,-0.871759626443,-38.9738493153,None
laughter,38.02,39.96,-0.69003754978,150.671909003,None
keyboard,41.24,42.8,-27.282853238,-12.6076920973,None
drawer,43.68,44.58,22.613042317,-10.2236036376,None
phone,45.74,48.0,47.005580726,173.908212443,None
-1,45.9,46.18,58.2155838854,168.804829298,None
phone,49.36,50.68,-42.124540799,-111.910321337,None
-1,49.42,50.66,-11.0696550573,-125.696917939,None
doorslam,53.98,54.48,-1.4682691935,8.7535249112,None
phone,55.64,57.68,21.1883337009,-61.325533498,None
