sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.54,0.72,-20.9719036121,81.8244980127,None
-1,0.82,1.64,-45.7060755279,-131.171268288,None
drawer,1.72,3.14,3.78578322583,-31.8523061345,None
keysDrop,3.2,3.46,-41.733801713,-140.379763356,None
cough,4.42,5.06,-13.4217671572,7.5825512497,None
speech,4.86,5.94,-4.6032546483,-107.433176095,None
clearthroat,5.96,6.22,24.4193604716,-118.689255378,None
phone,6.88,8.92,8.40079247874,-56.2974831849,None
drawer,9.56,10.32,0.066409403398,18.492427422,None
-1,10.38,12.98,-42.5763021699,101.705488683,None
keyboard,11.14,12.32,-41.460598464,111.863625407,None
laughter,12.62,15.1,-24.9514080944,81.2799266181,None
cough,16.2,17.1,27.1727694165,-69.6716918469,None
pageturn,16.84,17.58,37.9947406774,-178.306486163,None
phone,18.56,20.82,-49.3382414131,-103.703400916,None
-1,19.5,20.32,-36.8146111597,-124.882699836,None
doorslam,22.02,22.28,-46.4767828515,-1.2201619103,None
keyboard,22.08,23.7,-0.0333805937335,-140.377812413,None
clearthroat,24.76,25.0,-20.6931855189,168.209548761,None
phone,25.0,27.02,8.2306418016,-139.327323006,None
keysDrop,27.9,28.14,7.66277705625,-179.525653392,None
drawer,28.0,29.04,43.2824957542,172.543826575,None
knock,29.48,30.32,-20.3476286033,110.161142507,None
clearthroat,30.58,30.94,-21.5868856313,168.591399512,None
clearthroat,31.96,32.28,-24.4453393529,78.9885393411,None
pageturn,32.28,33.68,-21.6161766919,-160.036063161,None
drawer,33.52,34.16,-47.6234780243,120.489428716,None
phone,34.52,37.08,2.88064666574,-99.5168091478,None
-1,34.8,35.14,3.48315422538,-99.7782775736,None
pageturn,37.1,37.92,-37.5657989654,102.375856238,None
-1,38.08,38.92,-6.74618197189,-23.0781644979,None
drawer,39.4,40.22,-10.2344492652,-103.272987736,None
doorslam,39.8,40.12,-13.9221510969,139.959140675,None
keyboard,40.98,42.52,-10.1252304631,131.23927676,None
keysDrop,41.46,41.94,8.23105018626,-159.816043959,None
phone,43.42,44.74,-4.21132096015,-169.601263386,None
pageturn,45.38,45.86,-0.603591859502,-0.996447771598,None
phone,45.86,47.2,15.1804230964,146.076317035,None
clearthroat,47.62,49.2,19.6896930096,88.8818222412,None
keysDrop,50.06,50.54,31.9417181804,9.66540121452,None
knock,50.64,51.62,-24.5706526851,-19.7560695428,None
-1,51.0,51.4,-1.34226912127,-39.7758217731,None
phone,51.98,53.3,17.7687829898,89.0593732987,None
cough,53.56,54.6,-25.1822220653,-32.6679089834,None
-1,54.68,55.18,1.01197572375,-27.0256895045,None
doorslam,55.38,55.74,-22.0196017652,14.767600568,None
drawer,56.2,56.94,-22.5424430561,61.3990933496,None
knock,56.96,57.64,1.81060027465,129.928760467,None
drawer,58.06,58.86,27.68533351,110.254215342,None
drawer,58.7,60.08,-11.0585350069,-130.807508971,None
