sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.78,1.28,6.45229199392,-30.0549581739,None
phone,2.68,4.46,-35.6434137814,175.227400783,None
phone,5.2,8.44,-27.9467905588,142.824013842,None
clearthroat,10.76,11.44,2.66572047581,165.067083828,None
knock,12.52,13.26,-16.6520147596,49.5509669793,None
clearthroat,14.88,15.56,-21.6277884111,-5.37146013212,None
keyboard,16.84,19.22,0.963165419924,-118.406724413,None
doorslam,20.58,21.18,-30.6764710011,-167.208208584,None
keyboard,22.0,24.46,1.5039788873,93.6896802021,None
-1,23.22,24.48,-3.00783055293,-82.8260358869,None
cough,25.74,26.94,21.1163039596,79.0066280525,None
clearthroat,28.18,29.2,-18.6770702269,-17.9453393686,None
laughter,30.28,31.56,17.5754687998,63.7642481415,None
keysDrop,32.38,32.6,-12.1304657806,-59.8152826282,None
cough,34.12,35.32,10.5039983955,-162.386156192,None
pageturn,36.16,37.0,14.6225324997,-59.1532883287,None
keyboard,37.92,40.26,0.21801230415,-8.35149671122,None
doorslam,41.34,41.86,-21.9788661329,-109.827867549,None
clearthroat,42.7,43.36,-36.5166640776,-131.435961569,None
laughter,44.54,45.84,21.7751436745,-179.770224807,None
cough,46.58,47.54,-11.7836477522,-35.4504593128,None
keysDrop,48.32,48.6,-11.2383862864,-18.3958281193,None
pageturn,49.16,49.84,26.4829780839,-131.64571743,None
doorslam,50.7,51.1,2.55702544731,60.7004648094,None
speech,51.88,54.18,-22.4975955644,-120.035396729,None
pageturn,55.24,55.86,8.4617861545,-89.6338487571,None
