sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.82,1.06,-11.8655052907,112.783430147,None
cough,2.0,2.86,-20.5021736433,132.45929372,None
keysDrop,2.4,2.6,-11.921597583,-41.2984529032,None
clearthroat,3.7,4.34,20.8852766983,126.847267919,None
phone,3.72,4.5,21.2322593299,-160.991076028,None
phone,5.2,7.24,-13.5529297321,88.9844628124,None
-1,7.2,8.02,5.50313583079,-99.8326359452,None
pageturn,7.98,8.4,-18.1458792219,-33.9136826602,None
clearthroat,8.54,9.22,-13.6984521843,-128.683894191,None
doorslam,10.26,10.46,24.1993672216,28.6815410081,None
phone,10.72,11.48,11.635102102,-65.4092874628,None
phone,11.44,13.58,-16.8045131223,-68.1507269839,None
cough,14.62,16.76,10.7635388768,-170.219279663,None
drawer,17.14,17.66,-18.1400396804,70.8248658722,None
clearthroat,17.68,18.34,-2.47866894974,-55.719781569,None
pageturn,18.94,19.88,-19.790184892,-1.97320584934,None
keysDrop,21.22,21.52,-12.2120747501,-150.375738718,None
knock,21.52,21.92,-6.30333365485,7.99583159545,None
-1,22.88,23.16,38.5837745198,124.853284762,None
laughter,23.16,24.84,18.3225443137,69.5904217554,None
drawer,25.94,26.78,-10.114226223,-18.277552688,None
keyboard,26.84,27.14,6.12673702374,-129.655459214,None
laughter,27.52,28.92,-21.0778941404,132.792963488,None
doorslam,28.38,28.68,-36.2695212168,32.0385059048,None
keyboard,29.76,30.76,41.421259401,103.951709511,None
keyboard,30.52,32.24,22.2739106551,49.1370425291,None
speech,31.46,32.82,-33.6971014998,138.488530438,None
keyboard,33.62,34.68,-11.4813327853,81.8052288941,None
doorslam,33.78,33.98,23.54995722,156.295824479,None
speech,34.86,38.16,2.47323570878,-153.225000262,None
drawer,38.44,39.12,-23.0548015988,-45.4166367939,None
laughter,39.34,40.4,8.09011603945,-108.781161289,None
doorslam,40.12,40.3,-31.8395945163,-2.26612778804,None
speech,41.34,42.9,3.60675869046,127.92323248,None
doorslam,43.66,43.84,14.7433893428,-67.0873106852,None
laughter,44.72,45.8,11.1043864175,124.281764808,None
keyboard,45.8,47.52,19.0151827775,-42.1231592058,None
keyboard,47.04,48.64,-12.7983673524,169.939442796,None
speech,48.42,49.82,22.6687234331,48.9104683931,None
phone,49.84,50.62,12.3950161558,130.127300296,None
cough,50.76,52.92,-18.1765450169,148.479489057,None
keyboard,52.26,53.64,11.3463756919,30.5690560675,None
speech,54.38,56.8,21.5294572969,110.473567775,None
doorslam,55.04,55.32,14.8273611414,152.16679217,None
keysDrop,58.1,58.3,23.4652736761,-169.541208661,None
clearthroat,58.32,58.72,-18.0723739036,113.742044472,None
cough,59.34,60.12,-10.4440813009,70.7274258052,None
