sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.96,1.8,-4.94606520918,-80.9085439917,None
knock,2.68,3.16,27.5986985991,-86.5377797034,None
cough,3.84,4.86,-25.4120986974,22.2792598045,None
laughter,5.98,7.28,-44.2995761353,-134.634217514,None
phone,8.52,11.74,-39.6246806464,-178.114966788,None
-1,9.06,10.34,1.49261818537,179.655459913,None
phone,12.66,15.02,-45.9022633731,32.7424874007,None
cough,16.08,17.04,-5.49718940609,19.7143649625,None
doorslam,18.3,18.52,-9.83062164076,-118.785383923,None
keyboard,19.26,21.6,-45.9650348953,-76.4897189782,None
clearthroat,23.02,23.7,26.9014850572,9.98280656668,None
keyboard,24.28,26.0,18.2372480141,-147.201529104,None
doorslam,27.04,27.78,-8.99202532248,71.6168773527,None
drawer,28.06,28.84,39.3740707117,60.2433136327,None
-1,28.86,30.22,0.125996257115,81.7821829586,None
cough,30.34,31.54,-9.64509973621,-121.074171627,None
-1,31.42,32.52,-6.7847196368,79.7756949063,None
phone,32.56,35.66,-7.78032738405,-94.9141773911,None
-1,35.5,35.72,-26.4079005205,-92.3937324686,None
pageturn,36.58,37.42,-25.4892983922,-43.7377013275,None
pageturn,38.24,38.94,-2.25701785278,-121.010805304,None
doorslam,39.56,39.9,-4.15526255015,20.4962777739,None
speech,41.22,43.44,12.9845627542,-109.711184695,None
-1,44.76,45.22,-22.3516170868,41.7472108287,None
cough,45.36,46.3,-6.28105446345,137.709688474,None
-1,46.42,46.88,-13.3852940382,-35.4505825545,None
-1,46.9,47.86,-11.6483616924,-56.3928752785,None
phone,48.58,51.82,-2.7550575476,-118.659565285,None
clearthroat,52.44,53.4,-32.4006471911,133.023156717,None
phone,54.52,57.72,-2.60382814848,41.6432770599,None
