sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.54,1.16,-24.3307595951,-59.8159215838,None
-1,1.64,1.84,-7.46778969711,30.8830117603,None
phone,2.16,3.92,-6.81529139061,126.132622472,None
clearthroat,4.04,4.48,-8.75783714555,26.5440086909,None
-1,4.5,5.22,-3.39587014152,7.09983664998,None
-1,4.58,5.1,-18.7941365822,5.07678270419,None
cough,6.5,7.42,-0.169253116007,-170.364889106,None
speech,8.9,10.68,-16.5258984878,157.061763061,None
-1,11.76,13.2,11.3233529769,44.7611255588,None
phone,13.36,16.56,-23.3130740959,-77.8314419348,None
speech,17.1,19.28,-45.5336249497,111.845269384,None
-1,17.28,18.58,-34.2374081485,95.8975624713,None
-1,19.1,19.36,-31.3749592571,94.6539073216,None
-1,19.54,20.44,-7.12938420318,28.1078366588,None
clearthroat,20.5,21.0,25.7108362672,144.103466039,None
clearthroat,21.74,22.68,16.8587727302,175.016584272,None
pageturn,23.94,24.6,-22.1532744958,150.3071422,None
knock,25.82,26.54,-37.3413161089,-149.189575481,None
-1,27.08,28.38,-6.79893834196,34.4839902122,None
-1,28.04,28.54,-13.9050092415,16.8270433467,None
drawer,30.26,30.76,-45.3646531127,179.427039892,None
doorslam,32.4,33.0,-1.37567807217,-89.0124619779,None
cough,33.76,34.96,1.7889719686,-89.3679434261,None
keyboard,35.82,38.28,20.6233960448,-40.6160187853,None
doorslam,39.04,39.4,6.6872259544,45.1107598136,None
keysDrop,40.74,40.96,-17.2287351867,-99.3455093686,None
keysDrop,41.48,41.72,28.146204761,-85.6287767951,None
phone,42.24,45.48,2.24907479684,159.998776551,None
knock,46.0,46.8,-6.79437570126,29.116100651,None
laughter,47.84,49.32,-0.296808811787,103.951375135,None
cough,50.56,51.52,-1.52724484652,-81.9973075611,None
-1,52.92,53.54,-2.79250248996,35.6321801392,None
laughter,54.58,56.76,15.530336095,-131.005758345,None
