sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.54,2.32,22.7369200809,-62.8653140801,None
-1,0.56,2.32,-8.11532394619,-50.3682821124,None
clearthroat,3.04,3.88,-6.83339735548,-51.1191508353,None
clearthroat,4.66,5.34,-44.0624890555,-169.625547686,None
clearthroat,5.94,6.62,-10.8209340627,-99.5680806528,None
clearthroat,7.24,7.92,-9.63657536511,-58.0720722802,None
drawer,8.62,9.4,-26.4817767115,-109.407963813,None
clearthroat,9.98,10.66,-20.1591591598,71.4877253829,None
laughter,11.4,12.7,-15.0329201279,19.2980493795,None
pageturn,13.6,14.4,-42.7192708117,123.125545421,None
drawer,14.98,16.28,-11.1761353976,120.577385662,None
clearthroat,17.2,18.14,10.4754812128,-142.209164137,None
-1,19.9,20.32,-1.82457043278,68.2996822826,None
keyboard,20.12,22.0,-42.0585939925,80.3350578974,None
-1,22.1,22.68,-6.56724095872,56.8481106886,None
speech,23.42,25.42,18.2911244585,15.0311544411,None
clearthroat,26.98,27.98,-5.79563843039,48.2994030028,None
clearthroat,29.48,30.16,12.0962471896,110.158420983,None
clearthroat,30.7,31.28,-27.0632638054,134.096824824,None
cough,32.42,33.44,37.4132327612,51.3234278867,None
drawer,34.42,35.52,-27.1704871383,-107.772200232,None
clearthroat,36.7,37.52,13.9330136884,108.15976159,None
laughter,38.22,39.72,5.70163799545,-140.547820465,None
clearthroat,40.52,41.2,-17.1859350742,-169.984602275,None
doorslam,43.88,44.48,16.6047124922,-60.9155026941,None
keyboard,45.48,46.62,-17.6344724373,-80.1055073788,None
doorslam,47.48,47.9,-8.09391889532,-119.677503081,None
-1,47.54,47.72,-11.206835073,-120.040975988,None
doorslam,49.28,49.5,1.30060900303,-42.5754070634,None
laughter,50.84,53.0,33.8551913361,-25.7534232759,None
doorslam,53.86,54.22,-30.6148200996,91.02125172,None
knock,55.9,56.38,-10.8932732689,102.557878336,None
clearthroat,57.32,58.32,-24.6007333674,-9.54946659594,None
