sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,0.78,-23.4273845546,-11.9721990411,None
phone,1.62,4.82,-26.0605785118,-86.3157481009,None
keysDrop,6.02,6.32,6.89664786018,115.336373847,None
laughter,7.02,9.08,-15.1010819873,-20.960347498,None
cough,9.68,10.64,2.21920403618,-99.6541139893,None
knock,12.1,12.82,22.7746627615,-120.171840394,None
speech,14.44,16.2,-1.2566931733,-61.9633794923,None
-1,16.38,17.58,-4.56650253797,27.1606952079,None
phone,17.6,20.82,28.9642076823,125.873266436,None
-1,18.84,20.8,15.0401141966,137.256699694,None
keysDrop,22.2,22.42,16.1537100815,-79.0834428146,None
drawer,23.46,23.98,14.4536045714,-179.507303534,None
phone,25.44,28.68,23.0503153643,97.6759022665,None
laughter,29.28,31.46,-20.6497384068,-10.0189134525,None
keysDrop,32.08,32.46,-14.0744171153,-39.0436859499,None
speech,33.12,35.16,3.86018111452,130.779752668,None
knock,36.46,37.18,35.5163010941,-49.5893367026,None
keyboard,38.78,39.92,9.1353429785,-1.72860770096,None
knock,40.76,41.02,-22.3095070087,-17.556871233,None
-1,42.3,42.7,-1.77201348135,34.1158010923,None
laughter,45.2,47.36,-2.92098398542,169.732178128,None
-1,47.38,48.92,-7.73111941418,26.9238271262,None
doorslam,48.08,48.4,6.72490535265,147.899754292,None
cough,49.7,50.66,-24.3569286128,7.90329272817,None
-1,50.24,51.1,-11.6380371011,31.4674752682,None
laughter,53.04,54.34,-0.598717867398,-119.966224049,None
-1,55.4,56.48,-5.68258360791,28.0488630233,None
