sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.42,1.94,17.9376875652,38.2043401178,None
drawer,3.06,4.24,10.6726041069,98.6149461859,None
laughter,5.92,7.96,15.1403472493,141.472221934,None
clearthroat,9.18,10.06,13.997527992,-98.3572270199,None
keyboard,11.52,12.62,-35.5816335906,-89.5986811848,None
laughter,13.32,15.54,10.5340517637,-10.0739931067,None
speech,16.8,18.28,-5.14403515331,140.316324331,None
laughter,18.92,20.58,18.7633441269,-151.300266482,None
cough,21.64,22.88,12.7673655082,58.330915131,None
keyboard,24.38,26.24,-8.40712115018,-138.977689835,None
doorslam,27.52,27.96,-6.11805620906,-169.39330298,None
keyboard,28.9,31.92,9.99755326977,-170.092680173,None
keysDrop,32.84,33.32,-4.66277165578,114.043118967,None
keysDrop,34.64,35.12,7.84482723577,-107.785246437,None
cough,35.9,36.9,-4.63495874218,142.15372778,None
keyboard,38.14,41.2,-13.3166763606,18.5372413702,None
laughter,42.62,43.14,-16.5771078208,-52.5347861701,None
keysDrop,44.08,44.56,36.597569236,51.6024555111,None
pageturn,46.0,46.76,14.2250417801,37.4598882475,None
clearthroat,47.84,48.72,10.4040932898,37.5869649973,None
doorslam,49.78,50.2,23.4705857382,-51.6525498969,None
keyboard,51.02,54.04,6.72351458064,-111.206646659,None
keyboard,55.52,57.38,-37.787962725,29.8202754008,None
